instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k14,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.06830334663391113,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,152342.6,152342.6,1573.0,1350.4,149419.2,2,27,8,0.06845808029174805,3,815.0,E,101,151527.6,18592.34355828221
F-n135-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10115129.0,10115129.0,2338.0,876775.2,9236015.8,93,112,7,0.14226317405700684,3,1162.0,F,135,10113967.0,870393.0292598967
M-n101-k10,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.06290698051452637,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,118229.2,118229.2,1871.0,0.0,116358.2,0,45,7,0.09168457984924316,3,1034.0,M,121,117195.2,11334.158607350097
M-n151-k12,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,140002.4,140002.4,1982.0,0.0,138020.4,0,34,12,0.13546061515808105,3,1015.0,M,151,138987.4,13693.339901477833
M-n200-k16,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,136929.80000000002,136929.80000000002,2181.0,33.6,134715.2,1,30,16,0.2486281394958496,3,1274.0,M,200,135655.80000000002,10648.02197802198
M-n200-k17,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.23940038681030273,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,469117.4,469117.4,1326.0,14536.0,453255.4,16,52,4,0.06629776954650879,3,681.0,P,101,468436.4,68786.54919236417
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015833377838134766,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005147218704223633,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.0039958953857421875,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005056619644165039,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003843069076538086,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.00918436050415039,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005110979080200195,3,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004017829895019531,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013015270233154297,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.00542449951171875,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.019222259521484375,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02218031883239746,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.01367497444152832,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010144472122192383,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.015146970748901367,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.01132965087890625,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.010893583297729492,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.010355472564697266,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.015521049499511719,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.014885425567626953,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.0377497673034668,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03715658187866211,3,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07232546806335449,3,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04188227653503418,3,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05640292167663574,3,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08385729789733887,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14344549179077148,3,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.1445624828338623,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04308128356933594,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.00201416015625,3,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.006014108657836914,3,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.0051555633544921875,3,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.005312442779541016,3,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.0049211978912353516,3,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.012527942657470703,3,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007871866226196289,3,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.0069580078125,3,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008420944213867188,3,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.006652355194091797,3,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02336883544921875,3,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.028629779815673828,3,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.013637542724609375,3,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.013710737228393555,3,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019500255584716797,3,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.013377189636230469,3,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015224456787109375,3,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.014416933059692383,3,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.022552967071533203,3,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.019988298416137695,3,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04817080497741699,3,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05295896530151367,3,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09282612800598145,3,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.051470279693603516,3,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.08089208602905273,3,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.1177058219909668,3,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.20781183242797852,3,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.21032285690307617,3,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.06314229965209961,3,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002988100051879883,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.007833003997802734,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005727291107177734,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006859779357910156,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005614757537841797,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012946605682373047,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007742404937744141,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.0060122013092041016,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015256404876708984,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.0057942867279052734,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.023135662078857422,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.029579877853393555,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.015633821487426758,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.016135454177856445,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.019504308700561523,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.01248311996459961,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.016257524490356445,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017934083938598633,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.022198200225830078,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018669843673706055,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.04560732841491699,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.05739331245422363,3,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09664177894592285,3,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.055359840393066406,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.07624673843383789,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.10384750366210938,3,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.20659279823303223,3,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.20317339897155762,3,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.05692481994628906,3,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0026679039001464844,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.0071790218353271484,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005471706390380859,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0056149959564208984,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004890918731689453,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.010887622833251953,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007915019989013672,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0063517093658447266,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012602806091308594,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006418943405151367,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.0253756046295166,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.027879953384399414,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.01256704330444336,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.012878179550170898,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.02018260955810547,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.016947507858276367,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015202522277832031,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01852130889892578,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.023928165435791016,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.020561933517456055,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.055275678634643555,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,107373.4,107373.4,1302.0,22.4,106049.0,2,41,8,0.058197975158691406,3,815.0,E,101,106558.4,13074.650306748466
F-n135-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,9618888.000000006,9618888.000000006,2617.0,782352.0,8833919.000000006,101,123,7,0.09138846397399902,3,1162.0,F,135,9617726.000000006,827687.2633390711
M-n101-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.061530351638793945,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08104681968688965,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,5 * est_lateness + travel_to_c - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11960744857788086,3,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,5 * est_lateness + travel_to_c - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.21164631843566895,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,5 * est_lateness + travel_to_c - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20561957359313965,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,5 * est_lateness + travel_to_c - instance['demands'][c],True,342745.99999999994,342745.99999999994,1390.0,22388.8,318967.19999999995,24,72,4,0.055197954177856445,3,681.0,P,101,342064.99999999994,50229.809104258435
P-n23-k8,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002782106399536133,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.009456157684326172,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.0070514678955078125,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.00888204574584961,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006960153579711914,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.012410163879394531,3,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,53987.799999999996,53987.799999999996,1224.0,1637.6,51126.2,4,13,5,0.008133411407470703,3,822.0,A,39,53165.799999999996,6467.858880778588
A-n37-k6,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006507158279418945,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011723041534423828,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007445573806762695,3,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.026963472366333008,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.03392624855041504,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,20 * est_spoil + travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.018097639083862305,3,1073.0,A,55,56970.8,5309.487418452936
