instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030003070831298828,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05272650718688965,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03345823287963867,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.043602705001831055,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06525468826293945,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.1178593635559082,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11489415168762207,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030695199966430664,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.0023691654205322266,3,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.0073125362396240234,3,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.005551815032958984,3,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006482601165771484,3,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.005920886993408203,3,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.011663436889648438,3,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.008178472518920898,3,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006277799606323242,3,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011439323425292969,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.008451461791992188,3,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.028096914291381836,3,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.02972722053527832,3,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.013970136642456055,3,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.015520811080932617,3,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.018501996994018555,3,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.015024423599243164,3,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.016313791275024414,3,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.01674962043762207,3,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.021028518676757812,3,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.022336483001708984,3,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.051277875900268555,3,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.05005335807800293,3,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.09882020950317383,3,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.06253957748413086,3,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08508086204528809,3,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12702226638793945,3,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.2200005054473877,3,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.2234809398651123,3,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.055062055587768555,3,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002256155014038086,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.0076334476470947266,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005804538726806641,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006304264068603516,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0058476924896240234,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.011417627334594727,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.008223772048950195,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006989002227783203,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015056133270263672,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006921291351318359,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02628350257873535,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.03376317024230957,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015628337860107422,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.015236854553222656,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.01680445671081543,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.012807130813598633,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01787734031677246,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.015386343002319336,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.022987842559814453,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020737648010253906,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05131411552429199,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,134957.4,134957.4,1494.0,6752.0,126711.4,9,25,8,0.053673505783081055,3,815.0,E,101,134142.4,16459.19018404908
F-n135-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,9099213.4,9099213.4,2260.0,745835.9999999999,8351117.4,97,125,7,0.09865951538085938,3,1162.0,F,135,9098051.4,782964.8364888123
M-n101-k10,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.05670475959777832,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,155966.8,155966.8,1959.0,400.79999999999995,153607.0,2,47,7,0.0851287841796875,3,1034.0,M,121,154932.8,14983.82978723404
M-n151-k12,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,137353.80000000002,137353.80000000002,1947.0,1251.2,134155.6,4,30,12,0.11326861381530762,3,1015.0,M,151,136338.80000000002,13432.394088669951
M-n200-k16,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,150311.40000000002,150311.40000000002,2270.0,911.2,147130.2,4,29,17,0.2113478183746338,3,1274.0,M,200,149037.40000000002,11698.383045525903
M-n200-k17,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,161811.8,161811.8,2301.0,1480.8,158030.0,6,29,17,0.21889042854309082,3,1275.0,M,200,160536.8,12591.12156862745
P-n101-k4,travel_to_c + 5 * est_spoil - 0.5 * instance['demands'][c],True,410794.4,410794.4,1327.0,38762.4,370705.0,34,61,4,0.060468435287475586,3,681.0,P,101,410113.4,60222.23201174743
P-n23-k8,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0023813247680664062,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.008784770965576172,3,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.006665945053100586,3,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.007879972457885742,3,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.0052983760833740234,3,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.012471199035644531,3,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007654905319213867,3,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,35414.4,35414.4,1442.0,660.0,33312.4,1,7,6,0.006369829177856445,3,949.0,A,37,34465.4,3631.759747102213
P-n16-k8,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001644134521484375,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.009330034255981445,3,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,69741.0,69741.0,1473.0,57.599999999999994,68210.4,1,10,10,0.027487516403198242,3,827.0,P,70,68914.0,8333.010882708586
E-n76-k8,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,73194.2,73194.2,1375.0,3192.0,68627.2,5,18,8,0.03291654586791992,3,735.0,E,76,72459.2,9858.394557823129
A-n55-k9,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.016251564025878906,3,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.015221118927001953,3,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,26502.600000000002,26502.600000000002,1973.0,846.4000000000001,23683.2,2,15,8,0.020928144454956055,3,1288.0,A,62,25214.600000000002,1957.655279503106
B-n52-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.014772891998291016,3,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.018008708953857422,3,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,20998.6,20998.6,1079.0,0.0,19919.6,0,7,7,0.019681215286254883,3,568.0,P,55,20430.6,3596.93661971831
P-n65-k10,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.02521800994873047,3,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.023567914962768555,3,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,41103.2,41103.2,1990.0,2376.0,36737.2,6,14,14,0.0570836067199707,3,1067.0,E,101,40036.2,3752.2211808809743
E-n101-k8,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,131022.20000000001,131022.20000000001,1705.0,8802.400000000001,120514.8,12,39,8,0.057530879974365234,3,815.0,E,101,130207.20000000001,15976.34355828221
F-n135-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,10766248.4,10766248.4,2630.0,1079662.4,9683956.0,97,127,7,0.11243867874145508,3,1162.0,F,135,10765086.4,926427.4010327023
M-n101-k10,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,71946.0,71946.0,1568.0,1240.0,69138.0,3,20,10,0.0633692741394043,3,820.0,M,101,71126.0,8673.90243902439
M-n121-k7,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,145139.0,145139.0,1711.0,1201.6000000000001,142226.4,6,41,7,0.08815431594848633,3,1034.0,M,121,144105.0,13936.653771760155
M-n151-k12,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,159466.0,159466.0,2142.0,2828.0,154496.0,11,57,12,0.13277959823608398,3,1015.0,M,151,158451.0,15610.935960591132
M-n200-k16,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,203904.4,203904.4,2610.0,2561.5999999999995,198732.8,12,53,17,0.2303462028503418,3,1274.0,M,200,202630.4,15905.054945054946
M-n200-k17,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,198952.6,198952.6,2709.0,5665.599999999999,190578.0,16,64,17,0.22818446159362793,3,1275.0,M,200,197677.6,15504.12549019608
P-n101-k4,travel_to_c + 10 * est_spoil + est_lateness - 2 * instance['demands'][c],True,523352.60000000003,523352.60000000003,1430.0,61711.200000000004,460211.4,34,67,4,0.06509852409362793,3,681.0,P,101,522671.60000000003,76750.6020558003
P-n23-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0029535293579101562,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.007578611373901367,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.005728244781494141,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.0072956085205078125,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005193948745727539,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.013451576232910156,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008136272430419922,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007961034774780273,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011870861053466797,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006605386734008789,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.03026723861694336,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.03374195098876953,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.014989614486694336,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.016762256622314453,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.018288850784301758,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015613794326782227,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.017879486083984375,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.01963353157043457,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024904489517211914,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02130413055419922,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.0556337833404541,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.05748462677001953,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.10807108879089355,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06315350532531738,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09184432029724121,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.12866830825805664,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.23371553421020508,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.23526787757873535,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06481432914733887,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0023691654205322266,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 0.5 * instance['demands'][c],True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.006569623947143555,3,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,travel_to_c + 0.5 * instance['demands'][c],True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.004808902740478516,3,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,travel_to_c + 0.5 * instance['demands'][c],True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.0054931640625,3,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,travel_to_c + 0.5 * instance['demands'][c],True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.0049092769622802734,3,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,travel_to_c + 0.5 * instance['demands'][c],True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.01013636589050293,3,1073.0,A,48,13741.0,1280.6150978564772
