instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,118949.8,118949.8,1955.0,720.8000000000001,116274.0,4,46,12,0.12385725975036621,3,1015.0,M,151,117934.8,11619.192118226601
M-n200-k16,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,147765.40000000002,147765.40000000002,2410.0,4715.2,140640.2,8,45,17,0.21255064010620117,3,1274.0,M,200,146491.40000000002,11498.540031397177
M-n200-k17,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,194977.59999999998,194977.59999999998,2386.0,8616.8,183974.8,13,48,17,0.2240447998046875,3,1275.0,M,200,193702.59999999998,15192.360784313723
P-n101-k4,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,472578.4,472578.4,1339.0,47171.19999999999,424068.2,41,66,4,0.06121492385864258,3,681.0,P,101,471897.4,69294.77239353891
P-n23-k8,travel_to_c + est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0026705265045166016,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006392002105712891,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005248308181762695,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005579233169555664,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0045468807220458984,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.012172460556030273,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.007123708724975586,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0061419010162353516,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0017459392547607422,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.005960226058959961,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.02563333511352539,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.029873132705688477,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.01401662826538086,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.01410222053527832,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.017389297485351562,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.01339864730834961,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013611555099487305,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.015218496322631836,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.022263765335083008,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01849842071533203,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.05163908004760742,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.05341792106628418,3,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + est_lateness - instance['demands'][c],True,11403514.999999996,11403514.999999996,2786.0,1161448.8,10239280.199999996,97,119,7,0.089813232421875,3,1162.0,F,135,11402352.999999996,981269.6213425127
M-n101-k10,travel_to_c + est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.054930686950683594,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07822275161743164,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + est_lateness - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.10888028144836426,3,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,travel_to_c + est_lateness - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.1960446834564209,3,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,travel_to_c + est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.20151853561401367,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.050119638442993164,3,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015239715576171875,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00589299201965332,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0030469894409179688,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0032749176025390625,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002616405487060547,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006224393844604492,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00405573844909668,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003142118453979492,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008347034454345703,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004860877990722656,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014985799789428711,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.016625642776489258,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007599353790283203,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009335994720458984,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010022163391113281,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007241725921630859,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009144067764282227,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009396791458129883,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.011631011962890625,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011104822158813477,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027718544006347656,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030132293701171875,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05094337463378906,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03425860404968262,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04783368110656738,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06781005859375,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11959576606750488,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11982083320617676,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.0362248420715332,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 20 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016772747039794922,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005491018295288086,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004319190979003906,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004937410354614258,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003997802734375,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008804559707641602,3,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0055768489837646484,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 20 * est_spoil,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005030155181884766,3,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007152557373046875,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005265951156616211,3,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.016309499740600586,3,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02229452133178711,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.01003408432006836,3,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.010064363479614258,3,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.012667655944824219,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010698556900024414,3,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.01010751724243164,3,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011939764022827148,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016047239303588867,3,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.013843536376953125,3,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03734636306762695,3,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.038533687591552734,3,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 20 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07162976264953613,3,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 20 * est_spoil,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04145336151123047,3,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.057446956634521484,3,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 20 * est_spoil,True,127421.2,127421.2,1847.0,660.0,124914.2,1,27,12,0.08347153663635254,3,1015.0,M,151,126406.2,12453.812807881774
M-n200-k16,travel_to_c + 20 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.16533398628234863,3,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.16550636291503906,3,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.041899681091308594,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002085447311401367,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.007494449615478516,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.005723714828491211,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0044329166412353516,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003477334976196289,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.00925135612487793,3,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.006786823272705078,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005527496337890625,3,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010902881622314453,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.007530689239501953,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.021066665649414062,3,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.027334928512573242,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011688947677612305,3,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.009676456451416016,3,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.0134735107421875,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.012447357177734375,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.015404939651489258,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012634992599487305,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.015556812286376953,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01472330093383789,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04436802864074707,3,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.05377602577209473,3,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.08520126342773438,3,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.05013442039489746,3,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.06839251518249512,3,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.0875089168548584,3,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.1591320037841797,3,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.16490840911865234,3,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.041049957275390625,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0025398731231689453,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.010456085205078125,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.008368968963623047,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006693601608276367,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005962848663330078,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01386260986328125,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008623123168945312,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007834196090698242,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011436939239501953,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007574319839477539,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.030019521713256836,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.039694786071777344,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.014991044998168945,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.016562700271606445,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02118372917175293,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015200614929199219,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018685579299926758,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018186569213867188,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.026758670806884766,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02200913429260254,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05839848518371582,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.06428098678588867,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.12346673011779785,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06547927856445312,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09354591369628906,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.13936805725097656,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.2516443729400635,3,1274.0,M,200,170813.2,13407.629513343802
