instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n38-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.006451606750488281,3,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.005692720413208008,3,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,19598.2,19598.2,1199.0,504.0,17895.2,3,8,5,0.0050907135009765625,3,955.0,B,35,18643.2,1952.1675392670159
B-n31-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.0043048858642578125,3,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24567.6,24567.6,1679.0,901.5999999999999,21987.0,3,7,7,0.010063648223876953,3,1073.0,A,48,23494.6,2189.6178937558248
A-n39-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.0075762271881103516,3,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,20770.0,20770.0,1462.0,124.0,19184.0,1,9,6,0.005639076232910156,3,949.0,A,37,19821.0,2088.6195995785038
P-n16-k8,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011334419250488281,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.007596254348754883,3,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,55899.2,55899.2,1378.0,443.20000000000005,54078.0,2,9,10,0.026163578033447266,3,827.0,P,70,55072.2,6659.274486094317
E-n76-k8,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,60576.0,60576.0,1427.0,0.0,59149.0,0,19,8,0.030488014221191406,3,735.0,E,76,59841.0,8141.632653061224
A-n55-k9,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.014773130416870117,3,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,56681.0,56681.0,1683.0,430.40000000000003,54567.6,3,13,7,0.01394033432006836,3,1167.0,A,54,55514.0,4756.983718937447
A-n62-k8,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,35932.6,35932.6,2241.0,580.0,33111.6,4,15,8,0.018927574157714844,3,1288.0,A,62,34644.6,2689.7981366459626
B-n52-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.013334989547729492,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,31505.0,31505.0,1109.0,0.0,30396.0,0,7,7,0.0186004638671875,3,707.0,B,56,30798.0,4356.1527581329565
P-n55-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,9479.4,9479.4,1040.0,509.6,7929.8,1,9,7,0.01658940315246582,3,568.0,P,55,8911.4,1568.9084507042253
P-n65-k10,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,1685.0,1685.0,1238.0,0.0,447.0,0,2,10,0.022527217864990234,3,792.0,P,65,893.0,112.75252525252526
B-n63-k10,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,26777.0,26777.0,2054.0,0.0,24723.0,0,8,10,0.02116084098815918,3,1496.0,B,63,25281.0,1689.9064171122993
E-n101-k14,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,22469.0,22469.0,1854.0,2245.6,18369.4,7,11,14,0.05268526077270508,3,1067.0,E,101,21402.0,2005.8106841611996
E-n101-k8,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,120885.2,120885.2,1751.0,4376.0,114758.2,15,41,8,0.05414843559265137,3,815.0,E,101,120070.2,14732.539877300613
F-n135-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,12002627.4,12002627.4,2566.0,1355037.6000000003,10645023.8,99,124,7,0.09857344627380371,3,1162.0,F,135,12001465.4,1032828.34767642
M-n101-k10,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,58107.0,58107.0,1467.0,4480.0,52160.0,16,13,10,0.058074951171875,3,820.0,M,101,57287.0,6986.219512195122
M-n121-k7,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,141507.0,141507.0,1707.0,1244.8000000000002,138555.2,7,39,7,0.08217406272888184,3,1034.0,M,121,140473.0,13585.396518375243
M-n151-k12,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,163130.0,163130.0,2282.0,6413.6,154434.4,22,62,12,0.1192631721496582,3,1015.0,M,151,162115.0,15971.92118226601
M-n200-k16,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,163870.2,163870.2,2600.0,1061.6,160208.6,9,48,17,0.21291899681091309,3,1274.0,M,200,162596.2,12762.653061224491
M-n200-k17,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,242093.6,242093.6,2649.0,15345.600000000002,224099.0,29,69,16,0.21677088737487793,3,1275.0,M,200,240818.6,18887.733333333334
P-n101-k4,2 * est_spoil + travel_to_c - 2 * instance['demands'][c],True,582186.2000000001,582186.2000000001,1442.0,69656.8,511087.4,46,73,4,0.061144351959228516,3,681.0,P,101,581505.2000000001,85389.89720998533
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002017498016357422,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007330417633056641,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004751920700073242,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.005393266677856445,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.0041656494140625,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.0095367431640625,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.00650477409362793,3,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.00574040412902832,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0008952617645263672,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.007043361663818359,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.021543025970458984,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.026561975479125977,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.011815547943115234,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013562202453613281,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.019001483917236328,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.012070417404174805,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013776063919067383,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.013853788375854492,3,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.019736528396606445,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.016779184341430664,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.044110774993896484,3,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.04784989356994629,3,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.0859367847442627,3,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.051035165786743164,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07021260261535645,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.1033933162689209,3,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.18139266967773438,3,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.18710684776306152,3,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.04845714569091797,3,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002033710479736328,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,23528.6,23528.6,1217.0,672.8,21638.8,3,8,5,0.008324861526489258,3,730.0,A,38,22798.6,3123.095890410959
A-n33-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.005068302154541016,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,33107.200000000004,33107.200000000004,1148.0,856.8,31102.4,1,11,5,0.007571220397949219,3,955.0,B,35,32152.200000000004,3366.722513089006
B-n31-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.004642486572265625,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.011382579803466797,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,39735.8,39735.8,1286.0,2048.8,36401.0,4,11,5,0.007004976272583008,3,822.0,A,39,38913.8,4734.038929440389
A-n37-k6,est_spoil + travel_to_c - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006689548492431641,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010981559753417969,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.00652003288269043,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,55972.6,55972.6,1411.0,216.0,54345.6,2,9,10,0.027118682861328125,3,827.0,P,70,55145.6,6668.149939540508
E-n76-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.030293941497802734,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,est_spoil + travel_to_c - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.014577388763427734,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.013700723648071289,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.018269062042236328,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.013935327529907227,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.015050172805786133,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,7480.6,7480.6,1003.0,509.6,5968.0,1,10,7,0.015189886093139648,3,568.0,P,55,6912.6,1217.0070422535211
P-n65-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.023009538650512695,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.019381284713745117,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,est_spoil + travel_to_c - 2 * instance['demands'][c],True,15081.400000000001,15081.400000000001,1807.0,2103.2,11171.2,6,10,14,0.051842689514160156,3,1067.0,E,101,14014.400000000001,1313.4395501405813
E-n101-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,106502.59999999999,106502.59999999999,1724.0,4950.4,99828.2,17,41,8,0.05044865608215332,3,815.0,E,101,105687.59999999999,12967.803680981595
F-n135-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12502933.799999999,12502933.799999999,2864.0,1448428.8000000007,11051640.999999998,101,121,7,0.09842109680175781,3,1162.0,F,135,12501771.799999999,1075883.9759036144
M-n101-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,58107.0,58107.0,1467.0,4480.0,52160.0,16,13,10,0.05697441101074219,3,820.0,M,101,57287.0,6986.219512195122
M-n121-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,151893.0,151893.0,1765.0,1795.2,148332.8,10,47,7,0.07990884780883789,3,1034.0,M,121,150859.0,14589.845261121858
M-n151-k12,est_spoil + travel_to_c - 2 * instance['demands'][c],True,180373.2,180373.2,2093.0,4425.6,173854.6,15,64,12,0.11543583869934082,3,1015.0,M,151,179358.2,17670.758620689656
M-n200-k16,est_spoil + travel_to_c - 2 * instance['demands'][c],True,137407.19999999998,137407.19999999998,2598.0,2606.4,132202.8,13,49,17,0.20151257514953613,3,1274.0,M,200,136133.19999999998,10685.494505494504
M-n200-k17,est_spoil + travel_to_c - 2 * instance['demands'][c],True,209194.6,209194.6,2670.0,6049.6,200475.0,13,58,17,0.20820999145507812,3,1275.0,M,200,207919.6,16307.419607843138
P-n101-k4,est_spoil + travel_to_c - 2 * instance['demands'][c],True,518161.00000000006,518161.00000000006,1340.0,64081.60000000001,452739.4,45,74,4,0.058010101318359375,3,681.0,P,101,517480.00000000006,75988.25256975037
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0028715133666992188,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.007525920867919922,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005844593048095703,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006585836410522461,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005279064178466797,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.011926889419555664,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007398128509521484,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006669521331787109,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013966560363769531,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006579160690307617,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.02512812614440918,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.030986785888671875,3,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.015134334564208984,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.014759063720703125,3,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.017920732498168945,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.01310420036315918,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.01641845703125,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.01596856117248535,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.024208545684814453,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.01947307586669922,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.0507962703704834,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.05275845527648926,3,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09767532348632812,3,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.056310176849365234,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08326077461242676,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.11731839179992676,3,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.21051740646362305,3,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.21283793449401855,3,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.06180071830749512,3,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.00267791748046875,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.009083747863769531,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.00759434700012207,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007002353668212891,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006905078887939453,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.014083623886108398,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.008340835571289062,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.008498668670654297,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001194000244140625,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007597684860229492,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.032208919525146484,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.037993431091308594,3,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.016604185104370117,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.018778324127197266,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.021793365478515625,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.016740083694458008,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.021017074584960938,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.019041061401367188,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.027443408966064453,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.024482011795043945,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05757784843444824,3,1067.0,E,101,53111.0,4977.600749765698
