instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,41735.0,41735.0,916.0,1192.0,39627.0,2,9,7,0.016245365142822266,3,568.0,P,55,41167.0,7247.711267605634
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.0233309268951416,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.020799636840820312,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,24571.4,24571.4,1687.0,887.1999999999998,21997.2,4,9,14,0.053917884826660156,3,1067.0,E,101,23504.4,2202.8491096532334
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,100836.79999999999,100836.79999999999,1535.0,1802.4,97499.4,7,30,8,0.05311250686645508,3,815.0,E,101,100021.79999999999,12272.613496932514
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,10620851.6,10620851.6,2205.0,1132963.1999999997,9485683.4,92,126,7,0.0996098518371582,3,1162.0,F,135,10619689.6,913914.7676419965
M-n101-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,89216.0,89216.0,1604.0,1376.0,86236.0,6,18,10,0.058495521545410156,3,820.0,M,101,88396.0,10780.0
M-n121-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,149588.80000000002,149588.80000000002,1788.0,1745.6,146055.2,4,42,7,0.08708643913269043,3,1034.0,M,121,148554.80000000002,14367.001934235977
M-n151-k12,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,145377.2,145377.2,2077.0,1088.0,142212.2,8,36,12,0.12372517585754395,3,1015.0,M,151,144362.2,14222.876847290641
M-n200-k16,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,179508.80000000002,179508.80000000002,2462.0,1017.5999999999999,176029.2,4,39,16,0.21515297889709473,3,1274.0,M,200,178234.80000000002,13990.1726844584
M-n200-k17,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,229993.0,229993.0,2415.0,1544.7999999999997,226033.2,7,45,17,0.21820425987243652,3,1275.0,M,200,228718.0,17938.666666666664
P-n101-k4,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,457613.39999999997,457613.39999999997,1342.0,50339.20000000001,405932.19999999995,36,70,4,0.062048912048339844,3,681.0,P,101,456932.39999999997,67097.26872246696
P-n23-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003608226776123047,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008527040481567383,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006079196929931641,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.00761103630065918,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006010293960571289,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.013886213302612305,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008874893188476562,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006909370422363281,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015053749084472656,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007150173187255859,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.02801966667175293,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.032762765884399414,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015876293182373047,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.017727375030517578,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.020062923431396484,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.01581096649169922,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01748514175415039,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.017726659774780273,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.025103092193603516,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02085423469543457,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05350303649902344,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.062027931213378906,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.11185574531555176,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06642961502075195,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09857320785522461,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.12866568565368652,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.23365545272827148,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.24492526054382324,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06763434410095215,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0022847652435302734,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.0064678192138671875,3,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.005388975143432617,3,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.0049724578857421875,3,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.004666566848754883,3,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.00975489616394043,3,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.007538795471191406,3,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.005331754684448242,3,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0007903575897216797,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.006716012954711914,3,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.02200770378112793,3,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.02823042869567871,3,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.014487504959106445,3,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.013242483139038086,3,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.017809629440307617,3,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.01116943359375,3,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.01261591911315918,3,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.0140380859375,3,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.019139766693115234,3,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.017212629318237305,3,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04790544509887695,3,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.049106597900390625,3,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.0893247127532959,3,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.049213409423828125,3,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.0730295181274414,3,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10969924926757812,3,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.1857450008392334,3,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.19019746780395508,3,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.0528101921081543,3,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003300189971923828,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.008996725082397461,3,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.0064890384674072266,3,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.007905006408691406,3,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.005747079849243164,3,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.013464927673339844,3,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.009575843811035156,3,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.007544755935668945,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012040138244628906,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.008384466171264648,3,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.031043052673339844,3,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,73172.0,73172.0,1178.0,592.0,71402.0,1,12,8,0.03670668601989746,3,735.0,E,76,72437.0,9855.374149659863
A-n55-k9,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.01807117462158203,3,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.01819467544555664,3,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.02145695686340332,3,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.017645835876464844,3,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.020630598068237305,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.020501136779785156,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.028160810470581055,3,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.023585081100463867,3,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.059721946716308594,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,165761.0,165761.0,1573.0,1273.6,162914.4,4,29,8,0.061987876892089844,3,815.0,E,101,164946.0,20238.77300613497
F-n135-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10848325.600000001,10848325.600000001,2545.0,854724.0,9991056.600000001,80,110,7,0.12071108818054199,3,1162.0,F,135,10847163.600000001,933490.8433734941
M-n101-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.0675959587097168,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,122590.4,122590.4,1876.0,39.199999999999996,120675.2,1,46,7,0.0961921215057373,3,1034.0,M,121,121556.4,11755.938104448742
M-n151-k12,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,136250.80000000002,136250.80000000002,1836.0,739.1999999999999,133675.6,1,29,12,0.1437089443206787,3,1015.0,M,151,135235.80000000002,13323.724137931038
M-n200-k16,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,118878.2,118878.2,2242.0,1520.8000000000002,115115.4,6,34,17,0.25648045539855957,3,1274.0,M,200,117604.2,9231.0989010989
M-n200-k17,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.252239465713501,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,371420.0,371420.0,1308.0,16032.8,354079.2,22,55,4,0.07009148597717285,3,681.0,P,101,370739.0,54440.381791483116
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0025768280029296875,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.010190010070800781,3,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.0064318180084228516,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.006713390350341797,3,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.00539708137512207,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.013234853744506836,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,59366.6,59366.6,1332.0,5002.400000000001,53032.2,3,12,5,0.011346578598022461,3,822.0,A,39,58544.6,7122.214111922141
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.008358001708984375,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0013432502746582031,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.009144783020019531,3,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.02872300148010254,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,109867.6,109867.6,1272.0,777.6,107818.0,1,26,8,0.037354230880737305,3,735.0,E,76,109132.6,14847.972789115647
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.01653456687927246,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,44725.2,44725.2,1713.0,859.2,42153.0,3,16,7,0.015860319137573242,3,1167.0,A,54,43558.2,3732.493573264781
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.022516489028930664,3,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.017139673233032227,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.02025914192199707,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.020059585571289062,3,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.027153491973876953,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.021226882934570312,3,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.057058095932006836,3,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.07306218147277832,3,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,12801341.2,12801341.2,2474.0,1558793.6000000003,11240073.6,77,102,8,0.1229248046875,3,1162.0,F,135,12800179.2,1101564.4750430293
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06529545783996582,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.10515379905700684,3,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,207255.0,207255.0,2003.0,5987.200000000001,199264.8,10,57,12,0.15171337127685547,3,1015.0,M,151,206240.0,20319.2118226601
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,159741.0,159741.0,2372.0,3593.6,153775.4,5,53,17,0.255145788192749,3,1274.0,M,200,158467.0,12438.540031397175
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,237923.6,237923.6,2515.0,2726.3999999999996,232682.2,11,56,17,0.24829387664794922,3,1275.0,M,200,236648.6,18560.67450980392
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,707948.2,707948.2,1308.0,87961.60000000002,618678.6,34,67,4,0.06500506401062012,3,681.0,P,101,707267.2,103857.15124816445
P-n23-k8,0.5 * est_spoil + travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017592906951904297,3,529.0,P,23,4246.0,802.6465028355387
