instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n31-k5,dist_matrix[current][c] + instance['demands'][c],973.0,0.004835844039916992,True,5,1,672.0,B,31,301.0,44.79166666666667
A-n48-k7,dist_matrix[current][c] + instance['demands'][c],1703.0,0.010183334350585938,True,7,1,1073.0,A,48,630.0,58.7138863000932
A-n39-k5,dist_matrix[current][c] + instance['demands'][c],1282.0,0.006593227386474609,True,5,1,822.0,A,39,460.0,55.961070559610704
A-n37-k6,dist_matrix[current][c] + instance['demands'][c],1452.0,0.005430936813354492,True,6,1,949.0,A,37,503.0,53.0031612223393
P-n16-k8,dist_matrix[current][c] + instance['demands'][c],509.0,0.0007796287536621094,True,8,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,dist_matrix[current][c] + instance['demands'][c],1072.0,0.006860494613647461,True,5,1,669.0,A,37,403.0,60.239162929745895
E-n13-k4,dist_matrix[current][c] + instance['demands'][c],412.0,0.0009915828704833984,True,4,1,247.0,E,13,165.0,66.80161943319838
A-n33-k6,dist_matrix[current][c] + instance['demands'][c],1049.0,0.004818916320800781,True,6,1,742.0,A,33,307.0,41.37466307277628
P-n50-k10,dist_matrix[current][c] + instance['demands'][c],908.0,0.011041402816772461,True,11,1,696.0,P,50,212.0,30.45977011494253
P-n20-k2,dist_matrix[current][c] + instance['demands'][c],297.0,0.0024166107177734375,True,2,1,216.0,P,20,81.0,37.5
A-n46-k7,dist_matrix[current][c] + instance['demands'][c],1178.0,0.010770559310913086,True,7,1,914.0,A,46,264.0,28.88402625820569
B-n56-k7,dist_matrix[current][c] + instance['demands'][c],1420.0,0.015661001205444336,True,7,1,707.0,B,56,713.0,100.84865629420085
P-n55-k7,dist_matrix[current][c] + instance['demands'][c],844.0,0.01402592658996582,True,7,1,568.0,P,55,276.0,48.59154929577465
A-n54-k7,dist_matrix[current][c] + instance['demands'][c],1629.0,0.012406110763549805,True,7,1,1167.0,A,54,462.0,39.588688946015424
P-n60-k15,dist_matrix[current][c] + instance['demands'][c],1326.0,0.0166778564453125,True,16,1,968.0,P,60,358.0,36.98347107438016
B-n51-k7,dist_matrix[current][c] + instance['demands'][c],1612.0,0.012202739715576172,True,8,1,1032.0,B,51,580.0,56.201550387596896
P-n60-k10,dist_matrix[current][c] + instance['demands'][c],1029.0,0.01695704460144043,True,10,1,744.0,P,60,285.0,38.306451612903224
E-n76-k7,dist_matrix[current][c] + instance['demands'][c],1262.0,0.02719426155090332,True,7,1,682.0,E,76,580.0,85.04398826979472
P-n76-k5,dist_matrix[current][c] + instance['demands'][c],1035.0,0.027581453323364258,True,5,1,627.0,P,76,408.0,65.07177033492823
F-n72-k4,dist_matrix[current][c] + instance['demands'][c],1121.0,0.025994539260864258,True,5,1,237.0,F,72,884.0,372.99578059071735
B-n64-k9,dist_matrix[current][c] + instance['demands'][c],1538.0,0.01678633689880371,True,10,1,861.0,B,64,677.0,78.62950058072009
A-n64-k9,dist_matrix[current][c] + instance['demands'][c],1881.0,0.018299102783203125,True,9,1,1401.0,A,64,480.0,34.26124197002141
E-n76-k14,dist_matrix[current][c] + instance['demands'][c],1435.0,0.02549886703491211,True,15,1,1021.0,E,76,414.0,40.54848188050931
E-n76-k8,dist_matrix[current][c] + instance['demands'][c],1127.0,0.02681756019592285,True,8,1,735.0,E,76,392.0,53.333333333333336
A-n53-k7,dist_matrix[current][c] + instance['demands'][c],1430.0,0.0118865966796875,True,7,1,1010.0,A,53,420.0,41.584158415841586
E-n76-k10,dist_matrix[current][c] + instance['demands'][c],1377.0,0.02473616600036621,True,10,1,830.0,E,76,547.0,65.90361445783132
E-n101-k14,dist_matrix[current][c] + instance['demands'][c],1695.0,0.0489201545715332,True,14,1,1067.0,E,101,628.0,58.85660731021556
E-n101-k8,dist_matrix[current][c] + instance['demands'][c],1444.0,0.049431562423706055,True,8,1,815.0,E,101,629.0,77.17791411042944
F-n135-k7,dist_matrix[current][c] + instance['demands'][c],2955.0,0.08942556381225586,True,7,1,1162.0,F,135,1793.0,154.30292598967296
M-n101-k10,dist_matrix[current][c] + instance['demands'][c],1539.0,0.04999899864196777,True,10,1,820.0,M,101,719.0,87.6829268292683
M-n121-k7,dist_matrix[current][c] + instance['demands'][c],1741.0,0.07367515563964844,True,7,1,1034.0,M,121,707.0,68.3752417794971
M-n151-k12,dist_matrix[current][c] + instance['demands'][c],1886.0,0.11296629905700684,True,12,1,1015.0,M,151,871.0,85.8128078817734
M-n200-k16,dist_matrix[current][c] + instance['demands'][c],2276.0,0.18660950660705566,True,17,1,1274.0,M,200,1002.0,78.64992150706436
M-n200-k17,dist_matrix[current][c] + instance['demands'][c],2276.0,0.18981647491455078,True,17,1,1275.0,M,200,1001.0,78.50980392156863
P-n101-k4,dist_matrix[current][c] + instance['demands'][c],1272.0,0.05031085014343262,True,4,1,681.0,P,101,591.0,86.78414096916299
P-n23-k8,dist_matrix[current][c] - 2 * instance['demands'][c],653.0,0.002002716064453125,True,9,1,529.0,P,23,124.0,23.440453686200378
A-n38-k5,dist_matrix[current][c] - 2 * instance['demands'][c],912.0,0.007742404937744141,True,5,1,730.0,A,38,182.0,24.93150684931507
A-n33-k5,dist_matrix[current][c] - 2 * instance['demands'][c],928.0,0.005263090133666992,True,5,1,661.0,A,33,267.0,40.39334341906203
B-n35-k5,dist_matrix[current][c] - 2 * instance['demands'][c],1164.0,0.005451202392578125,True,5,1,955.0,B,35,209.0,21.8848167539267
B-n31-k5,dist_matrix[current][c] - 2 * instance['demands'][c],909.0,0.004909038543701172,True,5,1,672.0,B,31,237.0,35.267857142857146
A-n48-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1507.0,0.012290716171264648,True,7,1,1073.0,A,48,434.0,40.44734389561976
A-n39-k5,dist_matrix[current][c] - 2 * instance['demands'][c],1131.0,0.007943153381347656,True,5,1,822.0,A,39,309.0,37.591240875912405
A-n37-k6,dist_matrix[current][c] - 2 * instance['demands'][c],1409.0,0.006168365478515625,True,6,1,949.0,A,37,460.0,48.472075869336145
P-n16-k8,dist_matrix[current][c] - 2 * instance['demands'][c],497.0,0.0012755393981933594,True,8,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 2 * instance['demands'][c],1018.0,0.006284236907958984,True,5,1,669.0,A,37,349.0,52.167414050822124
E-n13-k4,dist_matrix[current][c] - 2 * instance['demands'][c],369.0,0.0007636547088623047,True,4,1,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 2 * instance['demands'][c],1097.0,0.004382133483886719,True,6,1,742.0,A,33,355.0,47.84366576819407
P-n50-k10,dist_matrix[current][c] - 2 * instance['demands'][c],964.0,0.012009859085083008,True,10,1,696.0,P,50,268.0,38.50574712643678
P-n20-k2,dist_matrix[current][c] - 2 * instance['demands'][c],308.0,0.0024726390838623047,True,2,1,216.0,P,20,92.0,42.592592592592595
A-n46-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1342.0,0.009238958358764648,True,7,1,914.0,A,46,428.0,46.82713347921225
B-n56-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1224.0,0.015924930572509766,True,7,1,707.0,B,56,517.0,73.12588401697313
P-n55-k7,dist_matrix[current][c] - 2 * instance['demands'][c],920.0,0.016935110092163086,True,7,1,568.0,P,55,352.0,61.97183098591549
A-n54-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1536.0,0.014451980590820312,True,7,1,1167.0,A,54,369.0,31.619537275064268
P-n60-k15,dist_matrix[current][c] - 2 * instance['demands'][c],1344.0,0.0158083438873291,True,15,1,968.0,P,60,376.0,38.84297520661157
B-n51-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1352.0,0.012662649154663086,True,7,1,1032.0,B,51,320.0,31.007751937984494
P-n60-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1075.0,0.01803421974182129,True,10,1,744.0,P,60,331.0,44.48924731182796
E-n76-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1335.0,0.0298154354095459,True,7,1,682.0,E,76,653.0,95.74780058651027
P-n76-k5,dist_matrix[current][c] - 2 * instance['demands'][c],1209.0,0.029942989349365234,True,5,1,627.0,P,76,582.0,92.82296650717703
F-n72-k4,dist_matrix[current][c] - 2 * instance['demands'][c],1200.0,0.023303508758544922,True,4,1,237.0,F,72,963.0,406.32911392405066
B-n64-k9,dist_matrix[current][c] - 2 * instance['demands'][c],1335.0,0.020753860473632812,True,9,1,861.0,B,64,474.0,55.052264808362374
A-n64-k9,dist_matrix[current][c] - 2 * instance['demands'][c],2159.0,0.018565893173217773,True,9,1,1401.0,A,64,758.0,54.10421127765882
E-n76-k14,dist_matrix[current][c] - 2 * instance['demands'][c],1508.0,0.0286865234375,True,14,1,1021.0,E,76,487.0,47.69833496571989
E-n76-k8,dist_matrix[current][c] - 2 * instance['demands'][c],1332.0,0.031002283096313477,True,8,1,735.0,E,76,597.0,81.22448979591836
A-n53-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1545.0,0.012562036514282227,True,7,1,1010.0,A,53,535.0,52.97029702970298
E-n76-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1325.0,0.02927398681640625,True,10,1,830.0,E,76,495.0,59.63855421686747
E-n101-k14,dist_matrix[current][c] - 2 * instance['demands'][c],1716.0,0.04800605773925781,True,14,1,1067.0,E,101,649.0,60.824742268041234
E-n101-k8,dist_matrix[current][c] - 2 * instance['demands'][c],1587.0,0.05117368698120117,True,8,1,815.0,E,101,772.0,94.7239263803681
F-n135-k7,dist_matrix[current][c] - 2 * instance['demands'][c],3303.0,0.09433913230895996,True,7,1,1162.0,F,135,2141.0,184.2512908777969
M-n101-k10,dist_matrix[current][c] - 2 * instance['demands'][c],1464.0,0.054773807525634766,True,10,1,820.0,M,101,644.0,78.53658536585367
M-n121-k7,dist_matrix[current][c] - 2 * instance['demands'][c],1688.0,0.0757746696472168,True,7,1,1034.0,M,121,654.0,63.2495164410058
M-n151-k12,dist_matrix[current][c] - 2 * instance['demands'][c],1979.0,0.11803150177001953,True,12,1,1015.0,M,151,964.0,94.97536945812809
M-n200-k16,dist_matrix[current][c] - 2 * instance['demands'][c],2396.0,0.202101469039917,True,16,1,1274.0,M,200,1122.0,88.0690737833595
M-n200-k17,dist_matrix[current][c] - 2 * instance['demands'][c],2396.0,0.2071094512939453,True,16,1,1275.0,M,200,1121.0,87.92156862745098
P-n101-k4,dist_matrix[current][c] - 2 * instance['demands'][c],1421.0,0.05365800857543945,True,4,1,681.0,P,101,740.0,108.66372980910425
P-n23-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],745.0,0.003367185592651367,True,9,2,529.0,P,23,216.0,40.831758034026464
A-n38-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1084.0,0.014359474182128906,True,5,2,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],941.0,0.005582571029663086,True,5,2,661.0,A,33,280.0,42.36006051437216
B-n35-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1304.0,0.006223201751708984,True,5,2,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],889.0,0.0061719417572021484,True,5,2,672.0,B,31,217.0,32.29166666666667
A-n48-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1465.0,0.017691612243652344,True,7,2,1073.0,A,48,392.0,36.533084808946874
A-n39-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],988.0,0.009494304656982422,True,5,2,822.0,A,39,166.0,20.194647201946474
A-n37-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1213.0,0.0070383548736572266,True,6,2,949.0,A,37,264.0,27.81875658587987
P-n16-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],497.0,0.0010635852813720703,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],956.0,0.006381988525390625,True,5,2,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],312.0,0.0008435249328613281,True,4,2,247.0,E,13,65.0,26.31578947368421
A-n33-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1017.0,0.005381345748901367,True,6,2,742.0,A,33,275.0,37.06199460916442
P-n50-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],901.0,0.015526294708251953,True,10,2,696.0,P,50,205.0,29.454022988505745
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.0033502578735351562,True,2,2,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.011591911315917969,True,7,2,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.01819443702697754,True,7,2,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.018748998641967773,True,7,2,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.01619887351989746,True,7,2,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.019072294235229492,True,15,2,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.01576995849609375,True,7,2,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.022320270538330078,True,10,2,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.03605842590332031,True,7,2,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.03869915008544922,True,5,2,627.0,P,76,200.0,31.89792663476874
F-n72-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],418.0,0.02579665184020996,True,4,2,237.0,F,72,181.0,76.37130801687763
B-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1274.0,0.021238327026367188,True,9,2,861.0,B,64,413.0,47.96747967479675
A-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1971.0,0.02389359474182129,True,9,2,1401.0,A,64,570.0,40.68522483940043
E-n76-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1341.0,0.032715559005737305,True,15,2,1021.0,E,76,320.0,31.341821743388838
E-n76-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1014.0,0.03594708442687988,True,8,2,735.0,E,76,279.0,37.95918367346939
A-n53-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1235.0,0.016440868377685547,True,7,2,1010.0,A,53,225.0,22.277227722772277
E-n76-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1110.0,0.03547334671020508,True,10,2,830.0,E,76,280.0,33.734939759036145
E-n101-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1569.0,0.05830979347229004,True,14,2,1067.0,E,101,502.0,47.047797563261476
E-n101-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1140.0,0.06813597679138184,True,8,2,815.0,E,101,325.0,39.87730061349693
F-n135-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1624.0,0.11326456069946289,True,7,2,1162.0,F,135,462.0,39.75903614457831
M-n101-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1283.0,0.06113886833190918,True,10,2,820.0,M,101,463.0,56.46341463414634
M-n121-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1429.0,0.09509086608886719,True,7,2,1034.0,M,121,395.0,38.20116054158607
M-n151-k12,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1511.0,0.1410999298095703,True,12,2,1015.0,M,151,496.0,48.86699507389163
M-n200-k16,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.2657036781311035,True,16,2,1274.0,M,200,699.0,54.86656200941915
M-n200-k17,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.24429750442504883,True,16,2,1275.0,M,200,698.0,54.74509803921569
P-n101-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],964.0,0.06199288368225098,True,4,2,681.0,P,101,283.0,41.55653450807636
P-n23-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,679.0,0.003139495849609375,True,9,2,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1067.0,0.010285139083862305,True,5,2,730.0,A,38,337.0,46.16438356164384
A-n33-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,874.0,0.008228063583374023,True,5,2,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1178.0,0.007821321487426758,True,5,2,955.0,B,35,223.0,23.350785340314136
B-n31-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,948.0,0.006841897964477539,True,5,2,672.0,B,31,276.0,41.07142857142857
A-n48-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1474.0,0.015435934066772461,True,7,2,1073.0,A,48,401.0,37.37185461323392
A-n39-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1110.0,0.01079416275024414,True,5,2,822.0,A,39,288.0,35.03649635036496
A-n37-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1173.0,0.008685111999511719,True,6,2,949.0,A,37,224.0,23.603793466807165
P-n16-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,497.0,0.001405954360961914,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,975.0,0.009068012237548828,True,5,2,669.0,A,37,306.0,45.73991031390135
E-n13-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,369.0,0.0018000602722167969,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1034.0,0.007091522216796875,True,6,2,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,937.0,0.01613330841064453,True,10,2,696.0,P,50,241.0,34.62643678160919
P-n20-k2,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,264.0,0.0037946701049804688,True,2,2,216.0,P,20,48.0,22.22222222222222
A-n46-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1180.0,0.014916658401489258,True,7,2,914.0,A,46,266.0,29.10284463894967
B-n56-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1227.0,0.021837711334228516,True,7,2,707.0,B,56,520.0,73.55021216407354
P-n55-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,686.0,0.023637771606445312,True,7,2,568.0,P,55,118.0,20.774647887323944
A-n54-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1389.0,0.020565271377563477,True,7,2,1167.0,A,54,222.0,19.02313624678663
P-n60-k15,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1380.0,0.023316144943237305,True,15,2,968.0,P,60,412.0,42.561983471074385
B-n51-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1391.0,0.020176410675048828,True,7,2,1032.0,B,51,359.0,34.786821705426355
P-n60-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,999.0,0.02574944496154785,True,10,2,744.0,P,60,255.0,34.274193548387096
E-n76-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1022.0,0.04359102249145508,True,7,2,682.0,E,76,340.0,49.853372434017594
P-n76-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,891.0,0.04495811462402344,True,5,2,627.0,P,76,264.0,42.10526315789473
F-n72-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1010.0,0.03570127487182617,True,4,2,237.0,F,72,773.0,326.1603375527426
B-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1074.0,0.025188684463500977,True,9,2,861.0,B,64,213.0,24.738675958188153
A-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1905.0,0.02783966064453125,True,9,2,1401.0,A,64,504.0,35.974304068522486
E-n76-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1460.0,0.040703535079956055,True,15,2,1021.0,E,76,439.0,42.99706170421156
E-n76-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1120.0,0.040041208267211914,True,8,2,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1510.0,0.01874828338623047,True,7,2,1010.0,A,53,500.0,49.504950495049506
E-n76-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1155.0,0.04435849189758301,True,10,2,830.0,E,76,325.0,39.1566265060241
E-n101-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1455.0,0.07089424133300781,True,14,2,1067.0,E,101,388.0,36.36363636363637
E-n101-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1126.0,0.07623767852783203,True,8,2,815.0,E,101,311.0,38.15950920245399
F-n135-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,2383.0,0.13988375663757324,True,7,2,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1272.0,0.08125543594360352,True,10,2,820.0,M,101,452.0,55.1219512195122
M-n121-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1687.0,0.11265897750854492,True,7,2,1034.0,M,121,653.0,63.15280464216635
M-n151-k12,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1577.0,0.16697287559509277,True,12,2,1015.0,M,151,562.0,55.36945812807882
M-n200-k16,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.30364990234375,True,16,2,1274.0,M,200,664.0,52.119309262166404
M-n200-k17,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.30332279205322266,True,16,2,1275.0,M,200,663.0,52.0
P-n101-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1014.0,0.08296322822570801,True,4,2,681.0,P,101,333.0,48.89867841409692
P-n23-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],679.0,0.0022487640380859375,True,9,2,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1050.0,0.007054805755615234,True,5,2,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],952.0,0.0053005218505859375,True,5,2,661.0,A,33,291.0,44.024205748865356
B-n35-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1090.0,0.006370067596435547,True,5,2,955.0,B,35,135.0,14.136125654450263
B-n31-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],960.0,0.004544973373413086,True,5,2,672.0,B,31,288.0,42.857142857142854
A-n48-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1383.0,0.01058506965637207,True,7,2,1073.0,A,48,310.0,28.890959925442683
A-n39-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1072.0,0.00788259506225586,True,5,2,822.0,A,39,250.0,30.413625304136254
A-n37-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1443.0,0.006851673126220703,True,6,2,949.0,A,37,494.0,52.054794520547944
P-n16-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],497.0,0.0009529590606689453,True,8,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1062.0,0.006169557571411133,True,5,2,669.0,A,37,393.0,58.744394618834086
E-n13-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],369.0,0.0009517669677734375,True,4,2,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1007.0,0.004942417144775391,True,6,2,742.0,A,33,265.0,35.714285714285715
P-n50-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],909.0,0.011676788330078125,True,10,2,696.0,P,50,213.0,30.603448275862068
P-n20-k2,dist_matrix[current][c] - 0.4 * instance['demands'][c],302.0,0.0017180442810058594,True,2,2,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1384.0,0.010325193405151367,True,7,2,914.0,A,46,470.0,51.42231947483589
B-n56-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1182.0,0.014662027359008789,True,7,2,707.0,B,56,475.0,67.18528995756718
P-n55-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],730.0,0.01629924774169922,True,7,2,568.0,P,55,162.0,28.52112676056338
A-n54-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1382.0,0.012816905975341797,True,7,2,1167.0,A,54,215.0,18.42330762639246
P-n60-k15,dist_matrix[current][c] - 0.4 * instance['demands'][c],1305.0,0.01801896095275879,True,15,2,968.0,P,60,337.0,34.81404958677686
B-n51-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1327.0,0.012943744659423828,True,7,2,1032.0,B,51,295.0,28.58527131782946
P-n60-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1002.0,0.016930580139160156,True,10,2,744.0,P,60,258.0,34.67741935483871
E-n76-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1056.0,0.02909398078918457,True,7,2,682.0,E,76,374.0,54.83870967741935
P-n76-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],925.0,0.03031444549560547,True,5,2,627.0,P,76,298.0,47.52791068580542
F-n72-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1092.0,0.025310993194580078,True,4,2,237.0,F,72,855.0,360.7594936708861
