instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08193063735961914,3,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.14881300926208496,3,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.15068745613098145,3,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04006218910217285,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0027773380279541016,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008402347564697266,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006439208984375,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.009296178817749023,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.007448434829711914,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.012078046798706055,3,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008255720138549805,3,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006513833999633789,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001306295394897461,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006976127624511719,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.028949737548828125,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.03839540481567383,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.016866445541381836,3,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.016688823699951172,3,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02081155776977539,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015431404113769531,3,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01710653305053711,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018698930740356445,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02509307861328125,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.0261080265045166,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.054952144622802734,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.061299800872802734,3,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.11297917366027832,3,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.0638132095336914,3,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09384012222290039,3,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.13222575187683105,3,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.23695945739746094,3,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.23711681365966797,3,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06592965126037598,3,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002953767776489258,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19883.0,19883.0,1197.0,44.0,18642.0,1,5,6,0.008438825607299805,3,730.0,A,38,19153.0,2623.6986301369866
A-n33-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006358146667480469,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.008490562438964844,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.005887269973754883,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.014332056045532227,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.007904291152954102,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.00829005241394043,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0010907649993896484,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.008583307266235352,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.029515743255615234,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,73020.6,73020.6,1190.0,36.0,71794.6,2,11,8,0.035128116607666016,3,735.0,E,76,72285.6,9834.775510204083
A-n55-k9,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,62919.0,62919.0,1740.0,2148.8,59030.2,2,9,9,0.018247127532958984,3,1073.0,A,55,61846.0,5763.839701770737
A-n54-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.016188859939575195,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,44152.6,44152.6,2066.0,1830.4,40256.2,2,17,8,0.024605989456176758,3,1288.0,A,62,42864.6,3327.9968944099382
B-n52-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.015111923217773438,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.018634796142578125,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.017276287078857422,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.024393796920776367,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,18762.0,18762.0,2251.0,0.0,16511.0,0,7,10,0.022409439086914062,3,1496.0,B,63,17266.0,1154.1443850267378
E-n101-k14,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,25129.0,25129.0,1589.0,0.0,23540.0,0,10,14,0.05823945999145508,3,1067.0,E,101,24062.0,2255.107778819119
E-n101-k8,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,173322.0,173322.0,1472.0,3186.4000000000005,168663.6,6,37,8,0.06380486488342285,3,815.0,E,101,172507.0,21166.503067484664
F-n135-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,12619804.600000001,12619804.600000001,2407.0,1503695.2000000002,11113702.4,73,100,8,0.11801409721374512,3,1162.0,F,135,12618642.600000001,1085941.703958692
M-n101-k10,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,110011.0,110011.0,1485.0,0.0,108526.0,0,19,10,0.06397485733032227,3,820.0,M,101,109191.0,13315.975609756097
M-n121-k7,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,119936.0,119936.0,1849.0,208.0,117879.0,2,41,7,0.09301090240478516,3,1034.0,M,121,118902.0,11499.226305609283
M-n151-k12,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,197878.2,197878.2,1887.0,1607.9999999999998,194383.2,6,49,12,0.14509916305541992,3,1015.0,M,151,196863.2,19395.389162561576
M-n200-k16,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,158406.4,158406.4,2302.0,285.6,155818.8,3,47,17,0.2508728504180908,3,1274.0,M,200,157132.4,12333.783359497644
M-n200-k17,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,147358.4,147358.4,2321.0,976.8,144060.6,4,38,17,0.23847365379333496,3,1275.0,M,200,146083.4,11457.52156862745
P-n101-k4,travel_to_c + 10 * est_spoil + est_lateness + 0.5 * instance['demands'][c],True,583373.0,583373.0,1230.0,73448.79999999999,508694.2,31,64,4,0.06805634498596191,3,681.0,P,101,582692.0,85564.17033773861
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0024802684783935547,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31157.0,31157.0,1051.0,208.0,29898.0,1,6,5,0.008319616317749023,3,730.0,A,38,30427.0,4168.082191780822
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.006121635437011719,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31641.0,31641.0,1203.0,0.0,30438.0,0,9,5,0.00771021842956543,3,955.0,B,35,30686.0,3213.193717277487
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,6484.0,6484.0,901.0,0.0,5583.0,0,3,5,0.005377054214477539,3,672.0,B,31,5812.0,864.8809523809524
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,9554.0,9554.0,1527.0,64.0,7963.0,1,9,7,0.01379847526550293,3,1073.0,A,48,8481.0,790.4007455731594
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,34380.4,34380.4,1322.0,0.0,33058.4,0,9,5,0.008562326431274414,3,822.0,A,39,33558.4,4082.5304136253044
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41117.0,41117.0,1352.0,0.0,39765.0,0,9,6,0.007074832916259766,3,949.0,A,37,40168.0,4232.665964172814
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0011448860168457031,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,35889.0,35889.0,1122.0,144.0,34623.0,1,9,5,0.007880926132202148,3,669.0,A,37,35220.0,5264.57399103139
P-n70-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,49356.0,49356.0,1317.0,0.0,48039.0,0,12,10,0.02675628662109375,3,827.0,P,70,48529.0,5868.07738814994
E-n76-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,53863.6,53863.6,1252.0,8.0,52603.6,1,11,8,0.03442502021789551,3,735.0,E,76,53128.6,7228.380952380952
A-n55-k9,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,55633.4,55633.4,1649.0,81.6,53902.8,1,10,9,0.017874717712402344,3,1073.0,A,55,54560.4,5084.846225535881
A-n54-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,45409.799999999996,45409.799999999996,1581.0,105.60000000000001,43723.2,1,14,7,0.017363548278808594,3,1167.0,A,54,44242.799999999996,3791.1568123393317
A-n62-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,48669.8,48669.8,2011.0,0.0,46658.8,0,17,8,0.02426934242248535,3,1288.0,A,62,47381.8,3678.711180124224
B-n52-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18116.0,18116.0,1170.0,0.0,16946.0,0,9,7,0.016394853591918945,3,747.0,B,52,17369.0,2325.1673360107093
B-n56-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.017187833786010742,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.019496679306030273,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.02655029296875,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,19398.0,19398.0,2247.0,0.0,17151.0,0,7,10,0.023243427276611328,3,1496.0,B,63,17902.0,1196.6577540106953
E-n101-k14,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,41043.0,41043.0,1659.0,0.0,39384.0,0,8,14,0.05860137939453125,3,1067.0,E,101,39976.0,3746.579194001875
E-n101-k8,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,133392.8,133392.8,1461.0,1164.8000000000002,130767.0,2,31,8,0.06791496276855469,3,815.0,E,101,132577.8,16267.214723926378
F-n135-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,14408271.8,14408271.8,2824.0,1230211.2000000002,13175236.6,39,76,7,0.11563467979431152,3,1162.0,F,135,14407109.8,1239854.543889845
M-n101-k10,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,93412.0,93412.0,1416.0,0.0,91996.0,0,19,10,0.061638832092285156,3,820.0,M,101,92592.0,11291.707317073171
M-n121-k7,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,107864.0,107864.0,1817.0,0.0,106047.0,0,42,7,0.09528779983520508,3,1034.0,M,121,106830.0,10331.721470019342
M-n151-k12,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,166150.80000000002,166150.80000000002,1971.0,1023.2,163156.6,4,47,12,0.1484389305114746,3,1015.0,M,151,165135.80000000002,16269.536945812808
M-n200-k16,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,170806.8,170806.8,2203.0,0.0,168603.8,0,48,17,0.25154781341552734,3,1274.0,M,200,169532.8,13307.12715855573
M-n200-k17,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,137988.2,137988.2,2225.0,0.0,135763.2,0,44,17,0.25133681297302246,3,1275.0,M,200,136713.2,10722.603921568629
P-n101-k4,travel_to_c + est_spoil + 10 * est_lateness + 0.5 * instance['demands'][c],True,779074.2,779074.2,1409.0,49048.00000000001,728617.2,22,48,4,0.06435203552246094,3,681.0,P,101,778393.2,114301.49779735682
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015020370483398438,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005698442459106445,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004412651062011719,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.00458836555480957,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0031824111938476562,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007906436920166016,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005162715911865234,3,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004881381988525391,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009629726409912109,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005485057830810547,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.018305063247680664,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.0206911563873291,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010598182678222656,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.01095890998840332,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.01446223258972168,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011171340942382812,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.01067495346069336,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.010665178298950195,3,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.014362573623657227,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.014716863632202148,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.037226200103759766,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.037374019622802734,3,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07416391372680664,3,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.04117321968078613,3,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.05943584442138672,3,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08671045303344727,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.15311622619628906,3,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15315914154052734,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.047292470932006836,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 20 * est_spoil + est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002518177032470703,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + est_lateness,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0064923763275146484,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004248857498168945,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005436420440673828,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003650188446044922,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.008863210678100586,3,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.005551338195800781,3,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.004267454147338867,3,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009334087371826172,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005488157272338867,3,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.020439863204956055,3,827.0,P,70,75035.0,9073.15598548972
