instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014083147048950195,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03899097442626953,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03646683692932129,3,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.0712740421295166,3,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0433344841003418,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.057357072830200195,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08569526672363281,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15044951438903809,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14987444877624512,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.041689395904541016,3,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0022928714752197266,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,19477.0,19477.0,1177.0,336.0,17964.0,1,7,5,0.006715536117553711,3,730.0,A,38,18747.0,2568.082191780822
A-n33-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005283355712890625,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006579160690307617,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004296064376831055,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.013747930526733398,3,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00757908821105957,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 2 * est_spoil - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.0074787139892578125,3,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,travel_to_c + 2 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010330677032470703,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_spoil - instance['demands'][c],True,29184.0,29184.0,1132.0,0.0,28052.0,0,5,5,0.006708383560180664,3,669.0,A,37,28515.0,4262.331838565022
P-n70-k10,travel_to_c + 2 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.023462533950805664,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 2 * est_spoil - instance['demands'][c],True,81405.6,81405.6,1325.0,2676.0,77404.6,3,14,8,0.02793288230895996,3,735.0,E,76,80670.6,10975.591836734695
A-n55-k9,travel_to_c + 2 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014187335968017578,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,37752.0,37752.0,1546.0,0.0,36206.0,0,9,7,0.0122833251953125,3,1167.0,A,54,36585.0,3134.961439588689
A-n62-k8,travel_to_c + 2 * est_spoil - instance['demands'][c],True,32339.2,32339.2,1937.0,1116.8,29285.4,3,14,8,0.018384695053100586,3,1288.0,A,62,31051.2,2410.807453416149
B-n52-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.01312565803527832,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.016335725784301758,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,23589.0,23589.0,940.0,0.0,22649.0,0,5,7,0.01463007926940918,3,568.0,P,55,23021.0,4052.992957746479
P-n65-k10,travel_to_c + 2 * est_spoil - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.020947694778442383,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 2 * est_spoil - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.018846988677978516,3,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,travel_to_c + 2 * est_spoil - instance['demands'][c],True,25459.4,25459.4,1697.0,1070.4,22692.0,2,7,14,0.049837589263916016,3,1067.0,E,101,24392.4,2286.0731021555766
E-n101-k8,travel_to_c + 2 * est_spoil - instance['demands'][c],True,107564.20000000001,107564.20000000001,1426.0,4913.6,101224.6,12,31,8,0.05214715003967285,3,815.0,E,101,106749.20000000001,13098.061349693253
F-n135-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,10620444.2,10620444.2,2218.0,1078650.4000000001,9539575.799999999,110,125,7,0.09385538101196289,3,1162.0,F,135,10619282.2,913879.7074010327
M-n101-k10,travel_to_c + 2 * est_spoil - instance['demands'][c],True,96022.0,96022.0,1564.0,3448.0,91010.0,8,18,10,0.05588793754577637,3,820.0,M,101,95202.0,11610.0
M-n121-k7,travel_to_c + 2 * est_spoil - instance['demands'][c],True,141507.2,141507.2,1736.0,1663.2,138108.0,5,48,7,0.07848286628723145,3,1034.0,M,121,140473.2,13585.415860735011
M-n151-k12,travel_to_c + 2 * est_spoil - instance['demands'][c],True,153482.2,153482.2,2008.0,2853.6000000000004,148620.6,12,37,12,0.11192059516906738,3,1015.0,M,151,152467.2,15021.399014778324
M-n200-k16,travel_to_c + 2 * est_spoil - instance['demands'][c],True,168170.59999999998,168170.59999999998,2562.0,7152.8,158455.8,11,33,17,0.19149541854858398,3,1274.0,M,200,166896.59999999998,13100.204081632652
M-n200-k17,travel_to_c + 2 * est_spoil - instance['demands'][c],True,199122.0,199122.0,2379.0,9447.199999999999,187295.8,18,51,17,0.2034893035888672,3,1275.0,M,200,197847.0,15517.411764705883
P-n101-k4,travel_to_c + 2 * est_spoil - instance['demands'][c],True,463874.4,463874.4,1345.0,44451.2,418078.2,39,68,4,0.05662655830383301,3,681.0,P,101,463193.4,68016.65198237885
P-n23-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0021355152130126953,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.007000446319580078,3,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.004971504211425781,3,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006056547164916992,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.005086421966552734,3,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.010393142700195312,3,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37552.8,37552.8,1198.0,104.8,36250.0,2,9,5,0.006876707077026367,3,822.0,A,39,36730.8,4468.467153284672
A-n37-k6,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.0060427188873291016,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001068115234375,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.0073053836822509766,3,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.023825407028198242,3,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,63833.6,63833.6,1308.0,3278.4,59247.2,3,17,8,0.029857397079467773,3,735.0,E,76,63098.6,8584.843537414967
A-n55-k9,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,19664.0,19664.0,1433.0,144.0,18087.0,1,5,9,0.013381004333496094,3,1073.0,A,55,18591.0,1732.6188257222739
A-n54-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.013937234878540039,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.016641616821289062,3,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.013644695281982422,3,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.015992164611816406,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.015835285186767578,3,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02263808250427246,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,8838.0,8838.0,2013.0,0.0,6825.0,0,9,10,0.019598722457885742,3,1496.0,B,63,7342.0,490.77540106951875
E-n101-k14,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,23156.8,23156.8,1649.0,1785.6,19722.2,5,11,14,0.04990553855895996,3,1067.0,E,101,22089.8,2070.2717900656044
E-n101-k8,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,88231.4,88231.4,1538.0,4235.2,82458.2,11,36,8,0.05427265167236328,3,815.0,E,101,87416.4,10725.938650306747
F-n135-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,12735940.999999996,12735940.999999996,2512.0,1487580.7999999998,11245848.199999997,105,119,7,0.09323453903198242,3,1162.0,F,135,12734778.999999996,1095936.2306368328
M-n101-k10,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,97859.0,97859.0,1429.0,256.0,96174.0,3,15,10,0.05651140213012695,3,820.0,M,101,97039.0,11834.024390243903
M-n121-k7,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,148037.8,148037.8,1683.0,152.8,146202.0,2,43,7,0.0811014175415039,3,1034.0,M,121,147003.8,14217.001934235976
M-n151-k12,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,118949.8,118949.8,1955.0,720.8000000000001,116274.0,4,46,12,0.11337733268737793,3,1015.0,M,151,117934.8,11619.192118226601
M-n200-k16,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,147765.40000000002,147765.40000000002,2410.0,4715.2,140640.2,8,45,17,0.206862211227417,3,1274.0,M,200,146491.40000000002,11498.540031397177
M-n200-k17,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,194977.59999999998,194977.59999999998,2386.0,8616.8,183974.8,13,48,17,0.20854687690734863,3,1275.0,M,200,193702.59999999998,15192.360784313723
P-n101-k4,travel_to_c + 0.5 * est_spoil - instance['demands'][c],True,472578.4,472578.4,1339.0,47171.19999999999,424068.2,41,66,4,0.05539441108703613,3,681.0,P,101,471897.4,69294.77239353891
P-n23-k8,travel_to_c + est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0020058155059814453,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006926536560058594,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005086421966552734,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0055086612701416016,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004781007766723633,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.011860847473144531,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.008595705032348633,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.00640106201171875,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013093948364257812,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_lateness - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.00597834587097168,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c + est_lateness - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.02285146713256836,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c + est_lateness - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.029756784439086914,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c + est_lateness - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013726472854614258,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c + est_lateness - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013460874557495117,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c + est_lateness - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.016247034072875977,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c + est_lateness - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.014974355697631836,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c + est_lateness - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013943672180175781,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c + est_lateness - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.0151519775390625,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,travel_to_c + est_lateness - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.020534038543701172,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c + est_lateness - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.0187532901763916,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c + est_lateness - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.0468287467956543,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,travel_to_c + est_lateness - instance['demands'][c],True,108168.59999999999,108168.59999999999,1301.0,504.0,106363.59999999999,2,35,8,0.04925370216369629,3,815.0,E,101,107353.59999999999,13172.220858895704
F-n135-k7,travel_to_c + est_lateness - instance['demands'][c],True,11403514.999999996,11403514.999999996,2786.0,1161448.8,10239280.199999996,97,119,7,0.09087586402893066,3,1162.0,F,135,11402352.999999996,981269.6213425127
M-n101-k10,travel_to_c + est_lateness - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05565333366394043,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c + est_lateness - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07833480834960938,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c + est_lateness - instance['demands'][c],True,122551.80000000002,122551.80000000002,1727.0,193.6,120631.20000000001,4,47,12,0.10865211486816406,3,1015.0,M,151,121536.80000000002,11974.068965517243
M-n200-k16,travel_to_c + est_lateness - instance['demands'][c],True,155805.19999999998,155805.19999999998,2138.0,5133.6,148533.59999999998,5,52,16,0.18746113777160645,3,1274.0,M,200,154531.19999999998,12129.60753532182
M-n200-k17,travel_to_c + est_lateness - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.19571161270141602,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,travel_to_c + est_lateness - instance['demands'][c],True,350521.1999999999,350521.1999999999,1341.0,22805.600000000002,326374.5999999999,22,71,4,0.052045345306396484,3,681.0,P,101,349840.1999999999,51371.54185022025
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015988349914550781,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0035681724548339844,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003359556198120117,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0039691925048828125,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0032057762145996094,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006262540817260742,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004591703414916992,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0031256675720214844,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012335777282714844,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0035402774810791016,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014173507690429688,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.017153024673461914,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010374307632446289,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009129762649536133,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010088682174682617,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007645845413208008,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008838653564453125,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009816408157348633,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012325525283813477,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010798215866088867,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027968168258666992,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.029349803924560547,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05377984046936035,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03261685371398926,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04268527030944824,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06654238700866699,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11600756645202637,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11522412300109863,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03182244300842285,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 20 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016026496887207031,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0053539276123046875,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 20 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004306793212890625,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.00441741943359375,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003061056137084961,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.007666587829589844,3,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0049970149993896484,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 20 * est_spoil,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.00438380241394043,3,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007226467132568359,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005484342575073242,3,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.016486644744873047,3,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.019975900650024414,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.011218070983886719,3,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.009751081466674805,3,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.012588739395141602,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.010905027389526367,3,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.01180410385131836,3,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011055469512939453,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.014506340026855469,3,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.015581130981445312,3,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03427457809448242,3,1067.0,E,101,66580.0,6239.925023430178
