instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n70-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,51040.8,51040.8,1428.0,128.0,49484.8,1,11,10,0.02603435516357422,3,827.0,P,70,50213.8,6071.801692865781
E-n76-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03119635581970215,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.016058683395385742,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.014338254928588867,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.01880788803100586,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014483928680419922,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.016987085342407227,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.017133474349975586,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.02247905731201172,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02046036720275879,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,13237.8,13237.8,1833.0,1212.8,10192.0,3,13,14,0.05171632766723633,3,1067.0,E,101,12170.8,1140.656044985942
E-n101-k8,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,102049.4,102049.4,1639.0,1703.2,98707.2,9,38,8,0.05661606788635254,3,815.0,E,101,101234.4,12421.398773006134
F-n135-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,12229047.199999996,12229047.199999996,2833.0,1300775.2000000002,10925438.999999996,102,113,7,0.10519599914550781,3,1162.0,F,135,12227885.199999996,1052313.7005163508
M-n101-k10,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,55279.0,55279.0,1489.0,224.0,53566.0,2,16,10,0.059865474700927734,3,820.0,M,101,54459.0,6641.341463414634
M-n121-k7,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,153519.4,153519.4,1776.0,1625.6,150117.8,7,49,7,0.08392524719238281,3,1034.0,M,121,152485.4,14747.13733075435
M-n151-k12,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,167886.8,167886.8,2158.0,1036.8,164692.0,8,61,12,0.1292259693145752,3,1015.0,M,151,166871.8,16440.571428571428
M-n200-k16,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,150517.6,150517.6,2655.0,878.4000000000001,146984.2,5,49,17,0.2094860076904297,3,1274.0,M,200,149243.6,11714.568288854003
M-n200-k17,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,189027.0,189027.0,2764.0,893.5999999999999,185369.4,6,57,17,0.22340106964111328,3,1275.0,M,200,187752.0,14725.647058823528
P-n101-k4,travel_to_c + est_spoil + est_lateness - 2 * instance['demands'][c],True,564153.3999999999,564153.3999999999,1387.0,44655.999999999985,518110.39999999997,37,62,4,0.05827736854553223,3,681.0,P,101,563472.3999999999,82741.90895741555
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018351078033447266,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004430532455444336,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004250049591064453,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004262208938598633,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003878355026245117,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00759577751159668,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00602269172668457,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0043489933013916016,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008590221405029297,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004687070846557617,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01874399185180664,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.019925832748413086,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010262250900268555,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009646892547607422,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014101505279541016,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009429454803466797,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011348247528076172,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.01182699203491211,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01577019691467285,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014648675918579102,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03570389747619629,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.037546634674072266,3,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07099652290344238,3,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03916215896606445,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05853748321533203,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08537459373474121,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.151336669921875,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14945220947265625,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.0414118766784668,3,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002588987350463867,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.007723569869995117,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006001710891723633,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.008846759796142578,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005138874053955078,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012363910675048828,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.008232831954956055,3,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006628274917602539,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015292167663574219,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006316423416137695,3,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.02678823471069336,3,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,96026.8,96026.8,1336.0,448.0,94242.8,1,15,8,0.03360700607299805,3,735.0,E,76,95291.8,12964.87074829932
A-n55-k9,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.015917062759399414,3,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.01637744903564453,3,1167.0,A,54,30008.2,2571.3967437874894
A-n62-k8,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.02020263671875,3,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.014454126358032227,3,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.01741480827331543,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.017867326736450195,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.023990154266357422,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.01994037628173828,3,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05296492576599121,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,124735.6,124735.6,1537.0,400.8,122797.8,4,27,8,0.05500483512878418,3,815.0,E,101,123920.6,15204.981595092026
F-n135-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,11091887.4,11091887.4,2446.0,977480.0000000002,10111961.4,96,116,7,0.10312962532043457,3,1162.0,F,135,11090725.4,954451.4113597246
M-n101-k10,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.06133151054382324,3,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08740615844726562,3,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,163195.4,163195.4,1901.0,460.8,160833.6,2,33,12,0.11965322494506836,3,1015.0,M,151,162180.4,15978.364532019705
M-n200-k16,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,177912.80000000002,177912.80000000002,2379.0,199.2,175334.6,2,33,16,0.22371363639831543,3,1274.0,M,200,176638.80000000002,13864.897959183674
M-n200-k17,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,176798.6,176798.6,2410.0,145.6,174243.0,1,32,17,0.22883915901184082,3,1275.0,M,200,175523.6,13766.5568627451
P-n101-k4,travel_to_c + est_spoil + est_lateness - 0.5 * instance['demands'][c],True,455483.39999999997,455483.39999999997,1317.0,18420.800000000003,435745.6,19,49,4,0.06409883499145508,3,681.0,P,101,454802.39999999997,66784.49339207048
P-n23-k8,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0024728775024414062,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007329463958740234,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005966663360595703,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.00751185417175293,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004941463470458984,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010811090469360352,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.008187055587768555,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006224155426025391,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001062631607055664,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006273746490478516,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.025994300842285156,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.03223586082458496,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.015761852264404297,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.01743769645690918,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.02184152603149414,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.014472007751464844,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.017662763595581055,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.017171382904052734,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.023264646530151367,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.020389795303344727,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05446004867553711,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.0566563606262207,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10202781.400000002,10202781.400000002,2488.0,880092.0000000003,9320201.400000002,100,121,7,0.10053563117980957,3,1162.0,F,135,10201619.400000002,877936.2650602412
M-n101-k10,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.06133532524108887,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08574914932250977,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,127217.4,127217.4,1693.0,400.0,125124.4,2,44,12,0.12859654426574707,3,1015.0,M,151,126202.4,12433.733990147783
M-n200-k16,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.21352267265319824,3,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.21921944618225098,3,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,353890.60000000003,353890.60000000003,1187.0,6275.2,346428.4,11,59,4,0.05913591384887695,3,681.0,P,101,353209.60000000003,51866.314243759174
P-n23-k8,travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015673637390136719,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 10 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005452632904052734,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 10 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003431558609008789,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 10 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0038785934448242188,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 10 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003940582275390625,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 10 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007229804992675781,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 10 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.004652976989746094,3,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 10 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.00484156608581543,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007233619689941406,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004579305648803711,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 10 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.020670413970947266,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 10 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.021212339401245117,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 10 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.01108098030090332,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 10 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011167049407958984,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 10 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013882637023925781,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 10 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009988069534301758,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 10 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011256217956542969,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 10 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011684179306030273,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 10 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.017438411712646484,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 10 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.015022516250610352,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 10 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03548741340637207,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 10 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03673577308654785,3,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 10 * est_lateness,True,9941987.8,9941987.8,2069.0,390592.0,9549326.8,29,79,7,0.07099318504333496,3,1162.0,F,135,9940825.8,855492.7538726336
M-n101-k10,travel_to_c + 10 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.041968345642089844,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 10 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0551908016204834,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 10 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08411312103271484,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 10 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14429283142089844,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 10 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14583396911621094,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 10 * est_lateness,True,281846.8,281846.8,1096.0,661.5999999999999,280089.2,3,44,4,0.03905892372131348,3,681.0,P,101,281165.8,41287.195301027896
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0026917457580566406,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008423566818237305,3,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.006623268127441406,3,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],True,30892.2,30892.2,1331.0,190.39999999999998,29370.8,1,12,5,0.007321357727050781,3,955.0,B,35,29937.2,3134.785340314136
