instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,2 * est_spoil + travel_to_c - instance['demands'][c],True,153482.2,153482.2,2008.0,2853.6000000000004,148620.6,12,37,12,0.11628437042236328,3,1015.0,M,151,152467.2,15021.399014778324
M-n200-k16,2 * est_spoil + travel_to_c - instance['demands'][c],True,168170.59999999998,168170.59999999998,2562.0,7152.8,158455.8,11,33,17,0.19341754913330078,3,1274.0,M,200,166896.59999999998,13100.204081632652
M-n200-k17,2 * est_spoil + travel_to_c - instance['demands'][c],True,199122.0,199122.0,2379.0,9447.199999999999,187295.8,18,51,17,0.20194768905639648,3,1275.0,M,200,197847.0,15517.411764705883
P-n101-k4,2 * est_spoil + travel_to_c - instance['demands'][c],True,463874.4,463874.4,1345.0,44451.2,418078.2,39,68,4,0.056189537048339844,3,681.0,P,101,463193.4,68016.65198237885
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002991199493408203,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008880138397216797,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.005476236343383789,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007875919342041016,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0055925846099853516,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.013824462890625,3,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.009309768676757812,3,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006821632385253906,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0016477108001708984,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007577657699584961,3,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.030380964279174805,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.034456491470336914,3,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.01745915412902832,3,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.01754021644592285,3,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.0217437744140625,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.01563858985900879,3,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018735647201538086,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.017712116241455078,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02673029899597168,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020391464233398438,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05467557907104492,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.06063437461853027,3,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11006569862365723,3,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06148791313171387,3,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09318947792053223,3,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.12921619415283203,3,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.23638439178466797,3,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.23073530197143555,3,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.06527495384216309,3,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.003958702087402344,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,19883.0,19883.0,1197.0,44.0,18642.0,1,5,6,0.008687257766723633,3,730.0,A,38,19153.0,2623.6986301369866
A-n33-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.00650477409362793,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,22925.399999999998,22925.399999999998,1300.0,800.8,20824.6,1,11,5,0.007565975189208984,3,955.0,B,35,21970.399999999998,2300.5654450261777
B-n31-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,6460.0,6460.0,850.0,0.0,5610.0,0,4,5,0.005020618438720703,3,672.0,B,31,5788.0,861.3095238095237
A-n48-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,26064.0,26064.0,1688.0,64.0,24312.0,1,7,7,0.012120962142944336,3,1073.0,A,48,24991.0,2329.0773532152843
A-n39-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,38179.4,38179.4,1229.0,1022.4,35928.0,1,9,5,0.008649587631225586,3,822.0,A,39,37357.4,4544.695863746959
A-n37-k6,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,38445.2,38445.2,1558.0,0.0,36887.2,0,8,6,0.007122039794921875,3,949.0,A,37,37496.2,3951.127502634352
P-n16-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0017409324645996094,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,47377.4,47377.4,1073.0,1178.4,45126.0,2,8,5,0.00764155387878418,3,669.0,A,37,46708.4,6981.823617339313
P-n70-k10,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,42228.0,42228.0,1321.0,0.0,40907.0,0,10,11,0.029957056045532227,3,827.0,P,70,41401.0,5006.166868198307
E-n76-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,73020.6,73020.6,1190.0,36.0,71794.6,2,11,8,0.038307905197143555,3,735.0,E,76,72285.6,9834.775510204083
A-n55-k9,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,62919.0,62919.0,1740.0,2148.8,59030.2,2,9,9,0.01782536506652832,3,1073.0,A,55,61846.0,5763.839701770737
A-n54-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,36798.799999999996,36798.799999999996,1773.0,105.60000000000001,34920.2,1,14,8,0.016155242919921875,3,1167.0,A,54,35631.799999999996,3053.281919451585
A-n62-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,44152.6,44152.6,2066.0,1830.4,40256.2,2,17,8,0.02213001251220703,3,1288.0,A,62,42864.6,3327.9968944099382
B-n52-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,19998.0,19998.0,1335.0,0.0,18663.0,0,5,7,0.014485597610473633,3,747.0,B,52,19251.0,2577.10843373494
B-n56-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.017947673797607422,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.018375873565673828,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.025977373123168945,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,18762.0,18762.0,2251.0,0.0,16511.0,0,7,10,0.02459883689880371,3,1496.0,B,63,17266.0,1154.1443850267378
E-n101-k14,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,25129.0,25129.0,1589.0,0.0,23540.0,0,10,14,0.0575411319732666,3,1067.0,E,101,24062.0,2255.107778819119
E-n101-k8,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,173322.0,173322.0,1472.0,3186.4000000000005,168663.6,6,37,8,0.062133073806762695,3,815.0,E,101,172507.0,21166.503067484664
F-n135-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,12619804.600000001,12619804.600000001,2407.0,1503695.2000000002,11113702.4,73,100,8,0.11327934265136719,3,1162.0,F,135,12618642.600000001,1085941.703958692
M-n101-k10,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,110011.0,110011.0,1485.0,0.0,108526.0,0,19,10,0.0652458667755127,3,820.0,M,101,109191.0,13315.975609756097
M-n121-k7,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,119936.0,119936.0,1849.0,208.0,117879.0,2,41,7,0.09472823143005371,3,1034.0,M,121,118902.0,11499.226305609283
M-n151-k12,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,197878.2,197878.2,1887.0,1607.9999999999998,194383.2,6,49,12,0.13567376136779785,3,1015.0,M,151,196863.2,19395.389162561576
M-n200-k16,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,158406.4,158406.4,2302.0,285.6,155818.8,3,47,17,0.23740673065185547,3,1274.0,M,200,157132.4,12333.783359497644
M-n200-k17,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,147358.4,147358.4,2321.0,976.8,144060.6,4,38,17,0.23648643493652344,3,1275.0,M,200,146083.4,11457.52156862745
P-n101-k4,10 * est_spoil + travel_to_c + est_lateness + 0.5 * instance['demands'][c],True,583373.0,583373.0,1230.0,73448.79999999999,508694.2,31,64,4,0.06815242767333984,3,681.0,P,101,582692.0,85564.17033773861
P-n23-k8,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002961397171020508,3,529.0,P,23,192.0,36.29489603024575
A-n38-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,31157.0,31157.0,1051.0,208.0,29898.0,1,6,5,0.009218215942382812,3,730.0,A,38,30427.0,4168.082191780822
A-n33-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,21769.8,21769.8,1143.0,0.0,20626.8,0,7,5,0.007656097412109375,3,661.0,A,33,21108.8,3193.4644478063537
B-n35-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,31641.0,31641.0,1203.0,0.0,30438.0,0,9,5,0.00797271728515625,3,955.0,B,35,30686.0,3213.193717277487
B-n31-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,6484.0,6484.0,901.0,0.0,5583.0,0,3,5,0.007326602935791016,3,672.0,B,31,5812.0,864.8809523809524
A-n48-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,9554.0,9554.0,1527.0,64.0,7963.0,1,9,7,0.015297889709472656,3,1073.0,A,48,8481.0,790.4007455731594
A-n39-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,34380.4,34380.4,1322.0,0.0,33058.4,0,9,5,0.009631872177124023,3,822.0,A,39,33558.4,4082.5304136253044
A-n37-k6,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,41117.0,41117.0,1352.0,0.0,39765.0,0,9,6,0.00825643539428711,3,949.0,A,37,40168.0,4232.665964172814
P-n16-k8,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.001155853271484375,3,450.0,P,16,40.0,8.88888888888889
A-n37-k5,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,35889.0,35889.0,1122.0,144.0,34623.0,1,9,5,0.01033163070678711,3,669.0,A,37,35220.0,5264.57399103139
P-n70-k10,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,49356.0,49356.0,1317.0,0.0,48039.0,0,12,10,0.03196859359741211,3,827.0,P,70,48529.0,5868.07738814994
E-n76-k8,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,53863.6,53863.6,1252.0,8.0,52603.6,1,11,8,0.03543663024902344,3,735.0,E,76,53128.6,7228.380952380952
A-n55-k9,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,55633.4,55633.4,1649.0,81.6,53902.8,1,10,9,0.019544124603271484,3,1073.0,A,55,54560.4,5084.846225535881
A-n54-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,45409.799999999996,45409.799999999996,1581.0,105.60000000000001,43723.2,1,14,7,0.019308090209960938,3,1167.0,A,54,44242.799999999996,3791.1568123393317
A-n62-k8,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,48669.8,48669.8,2011.0,0.0,46658.8,0,17,8,0.025156021118164062,3,1288.0,A,62,47381.8,3678.711180124224
B-n52-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,18116.0,18116.0,1170.0,0.0,16946.0,0,9,7,0.01771235466003418,3,747.0,B,52,17369.0,2325.1673360107093
B-n56-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,18702.8,18702.8,1359.0,0.0,17343.8,0,6,7,0.01991415023803711,3,707.0,B,56,17995.8,2545.374823196605
P-n55-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,31867.0,31867.0,889.0,0.0,30978.0,0,7,7,0.02107405662536621,3,568.0,P,55,31299.0,5510.387323943662
P-n65-k10,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,32379.0,32379.0,1269.0,0.0,31110.0,0,6,10,0.02828812599182129,3,792.0,P,65,31587.0,3988.257575757576
B-n63-k10,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,19398.0,19398.0,2247.0,0.0,17151.0,0,7,10,0.022632598876953125,3,1496.0,B,63,17902.0,1196.6577540106953
E-n101-k14,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,41043.0,41043.0,1659.0,0.0,39384.0,0,8,14,0.06537938117980957,3,1067.0,E,101,39976.0,3746.579194001875
E-n101-k8,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,133392.8,133392.8,1461.0,1164.8000000000002,130767.0,2,31,8,0.06948184967041016,3,815.0,E,101,132577.8,16267.214723926378
F-n135-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,14408271.8,14408271.8,2824.0,1230211.2000000002,13175236.6,39,76,7,0.12752819061279297,3,1162.0,F,135,14407109.8,1239854.543889845
M-n101-k10,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,93412.0,93412.0,1416.0,0.0,91996.0,0,19,10,0.07068514823913574,3,820.0,M,101,92592.0,11291.707317073171
M-n121-k7,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,107864.0,107864.0,1817.0,0.0,106047.0,0,42,7,0.09929323196411133,3,1034.0,M,121,106830.0,10331.721470019342
M-n151-k12,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,166150.80000000002,166150.80000000002,1971.0,1023.2,163156.6,4,47,12,0.15980100631713867,3,1015.0,M,151,165135.80000000002,16269.536945812808
M-n200-k16,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,170806.8,170806.8,2203.0,0.0,168603.8,0,48,17,0.2615396976470947,3,1274.0,M,200,169532.8,13307.12715855573
M-n200-k17,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,137988.2,137988.2,2225.0,0.0,135763.2,0,44,17,0.26159238815307617,3,1275.0,M,200,136713.2,10722.603921568629
P-n101-k4,10 * est_lateness + (est_spoil + travel_to_c) + 0.5 * instance['demands'][c],True,779074.2,779074.2,1409.0,49048.00000000001,728617.2,22,48,4,0.07195830345153809,3,681.0,P,101,778393.2,114301.49779735682
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.00142669677734375,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.00498509407043457,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.0038356781005859375,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.00470280647277832,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.003751516342163086,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.007390737533569336,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.005646467208862305,3,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.0049076080322265625,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007336139678955078,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005230426788330078,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.017952442169189453,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020244598388671875,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.010202169418334961,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010648250579833984,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.014672040939331055,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.008957624435424805,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.0099945068359375,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.012032032012939453,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.01578044891357422,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.013871431350708008,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03529214859008789,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.039870262145996094,3,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07313394546508789,3,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.037120819091796875,3,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.056371212005615234,3,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08661723136901855,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14959287643432617,3,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15023565292358398,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04204392433166504,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0021359920501708984,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.006582975387573242,3,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005316734313964844,3,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006007671356201172,3,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0054628849029541016,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.009806394577026367,3,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.00786280632019043,3,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006228446960449219,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010175704956054688,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006268739700317383,3,669.0,A,37,27236.6,4071.240657698056
