instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k5,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.0063517093658447266,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006033182144165039,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005101442337036133,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.011472702026367188,3,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.0077021121978759766,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,16504.6,16504.6,1455.0,660.0,14389.6,1,8,6,0.007323741912841797,3,949.0,A,37,15555.599999999999,1639.1570073761852
P-n16-k8,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0017628669738769531,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.0071866512298583984,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.027618408203125,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,84484.0,84484.0,1366.0,2169.6000000000004,80948.4,2,13,8,0.033154964447021484,3,735.0,E,76,83749.0,11394.421768707483
A-n55-k9,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.016928672790527344,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.014173030853271484,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,34434.2,34434.2,2048.0,1630.3999999999999,30755.8,3,14,8,0.020075082778930664,3,1288.0,A,62,33146.2,2573.4627329192544
B-n52-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.015322685241699219,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.016357421875,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,41735.0,41735.0,916.0,1192.0,39627.0,2,9,7,0.017520427703857422,3,568.0,P,55,41167.0,7247.711267605634
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.021146297454833984,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.019125938415527344,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,24571.4,24571.4,1687.0,887.1999999999998,21997.2,4,9,14,0.05741238594055176,3,1067.0,E,101,23504.4,2202.8491096532334
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,100836.79999999999,100836.79999999999,1535.0,1802.4,97499.4,7,30,8,0.05335187911987305,3,815.0,E,101,100021.79999999999,12272.613496932514
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,10620851.6,10620851.6,2205.0,1132963.1999999997,9485683.4,92,126,7,0.10096096992492676,3,1162.0,F,135,10619689.6,913914.7676419965
M-n101-k10,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,89216.0,89216.0,1604.0,1376.0,86236.0,6,18,10,0.05844378471374512,3,820.0,M,101,88396.0,10780.0
M-n121-k7,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,149588.80000000002,149588.80000000002,1788.0,1745.6,146055.2,4,42,7,0.08137965202331543,3,1034.0,M,121,148554.80000000002,14367.001934235977
M-n151-k12,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,145377.2,145377.2,2077.0,1088.0,142212.2,8,36,12,0.123748779296875,3,1015.0,M,151,144362.2,14222.876847290641
M-n200-k16,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,179508.80000000002,179508.80000000002,2462.0,1017.5999999999999,176029.2,4,39,16,0.20639348030090332,3,1274.0,M,200,178234.80000000002,13990.1726844584
M-n200-k17,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,229993.0,229993.0,2415.0,1544.7999999999997,226033.2,7,45,17,0.2158527374267578,3,1275.0,M,200,228718.0,17938.666666666664
P-n101-k4,5 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,457613.39999999997,457613.39999999997,1342.0,50339.20000000001,405932.19999999995,36,70,4,0.05900311470031738,3,681.0,P,101,456932.39999999997,67097.26872246696
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0024368762969970703,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.006960868835449219,3,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.005133628845214844,3,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.0063779354095458984,3,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.0040760040283203125,3,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.009746551513671875,3,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.006960153579711914,3,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.005113363265991211,3,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0010747909545898438,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.0083160400390625,3,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.021921873092651367,3,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.026211261749267578,3,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.01441812515258789,3,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.013802289962768555,3,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.017380475997924805,3,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.01085805892944336,3,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.013315677642822266,3,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.01325678825378418,3,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.018671512603759766,3,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.01635575294494629,3,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.04757356643676758,3,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.04739117622375488,3,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.08664321899414062,3,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.04822230339050293,3,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.07060956954956055,3,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.10333943367004395,3,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.18509221076965332,3,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18999099731445312,3,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.049549102783203125,3,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.003413677215576172,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,14368.800000000001,14368.800000000001,903.0,199.2,13266.6,1,11,5,0.008345842361450195,3,730.0,A,38,13638.800000000001,1868.328767123288
A-n33-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,19612.0,19612.0,1037.0,0.0,18575.0,0,7,5,0.005866527557373047,3,661.0,A,33,18951.0,2867.0196671709527
B-n35-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,36107.0,36107.0,1129.0,0.0,34978.0,0,11,5,0.007217884063720703,3,955.0,B,35,35152.0,3680.837696335079
B-n31-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,12062.400000000001,12062.400000000001,940.0,0.0,11122.400000000001,0,5,5,0.006082296371459961,3,672.0,B,31,11390.400000000001,1695.0000000000002
A-n48-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15833.400000000001,15833.400000000001,1571.0,348.0,13914.400000000001,1,13,7,0.014412164688110352,3,1073.0,A,48,14760.400000000001,1375.6197576887234
A-n39-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,26209.0,26209.0,1259.0,626.4,24323.6,3,12,5,0.008275032043457031,3,822.0,A,39,25387.0,3088.442822384428
A-n37-k6,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,10518.6,10518.6,1532.0,262.40000000000003,8724.2,1,8,6,0.00804591178894043,3,949.0,A,37,9569.6,1008.3877766069546
P-n16-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0019693374633789062,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.008626937866210938,3,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,21310.8,21310.8,1400.0,0.0,19910.8,0,12,10,0.03020930290222168,3,827.0,P,70,20483.8,2476.8802902055622
E-n76-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,44244.4,44244.4,1315.0,0.0,42929.4,0,19,8,0.036673545837402344,3,735.0,E,76,43509.4,5919.646258503401
A-n55-k9,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,37542.0,37542.0,1455.0,0.0,36087.0,0,4,9,0.019623994827270508,3,1073.0,A,55,36469.0,3398.7884436160302
A-n54-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,48536.799999999996,48536.799999999996,1603.0,147.20000000000002,46786.6,2,11,7,0.017886877059936523,3,1167.0,A,54,47369.799999999996,4059.1088260496995
A-n62-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34443.6,34443.6,1973.0,214.4,32256.2,1,18,8,0.02284860610961914,3,1288.0,A,62,33155.6,2574.192546583851
B-n52-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,15692.0,15692.0,1196.0,0.0,14496.0,0,3,7,0.015422821044921875,3,747.0,B,52,14945.0,2000.6693440428378
B-n56-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,30132.0,30132.0,1095.0,0.0,29037.0,0,8,7,0.01883721351623535,3,707.0,B,56,29425.0,4161.951909476662
P-n55-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,16108.0,16108.0,962.0,0.0,15146.0,0,9,7,0.017882585525512695,3,568.0,P,55,15540.0,2735.915492957746
P-n65-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,3128.0,3128.0,1141.0,0.0,1987.0,0,4,10,0.02468562126159668,3,792.0,P,65,2336.0,294.9494949494949
B-n63-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,11468.0,11468.0,2010.0,0.0,9458.0,0,11,10,0.023195743560791016,3,1496.0,B,63,9972.0,666.5775401069519
E-n101-k14,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,28453.600000000002,28453.600000000002,1805.0,2556.0,24092.600000000002,4,16,14,0.061255455017089844,3,1067.0,E,101,27386.600000000002,2566.6916588566073
E-n101-k8,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,147909.60000000003,147909.60000000003,1825.0,1347.1999999999998,144737.40000000002,3,41,8,0.058856964111328125,3,815.0,E,101,147094.60000000003,18048.417177914114
F-n135-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,9648325.999999996,9648325.999999996,2592.0,776499.1999999998,8869234.799999997,101,121,7,0.11984467506408691,3,1162.0,F,135,9647163.999999996,830220.6540447501
M-n101-k10,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,34448.0,34448.0,1400.0,1480.0,31568.0,4,21,10,0.06748247146606445,3,820.0,M,101,33628.0,4100.975609756098
M-n121-k7,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,144831.19999999998,144831.19999999998,1875.0,812.8000000000001,142143.4,2,53,7,0.09870266914367676,3,1034.0,M,121,143797.19999999998,13906.885880077369
M-n151-k12,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,143876.4,143876.4,2220.0,929.5999999999999,140726.8,4,58,12,0.1484088897705078,3,1015.0,M,151,142861.4,14075.014778325123
M-n200-k16,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,178437.6,178437.6,2686.0,10240.0,165511.6,8,67,16,0.24021530151367188,3,1274.0,M,200,177163.6,13906.091051805339
M-n200-k17,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,137162.2,137162.2,2631.0,4501.6,130029.6,4,63,16,0.2470870018005371,3,1275.0,M,200,135887.2,10657.819607843137
P-n101-k4,0.5 * est_spoil + travel_to_c + 10 * est_lateness - 2 * instance['demands'][c],True,584685.4,584685.4,1533.0,36022.4,547130.0,28,55,4,0.06734561920166016,3,681.0,P,101,584004.4,85756.88693098385
P-n23-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002494335174560547,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.007426738739013672,3,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.006405830383300781,3,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.0072748661041259766,3,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.007347822189331055,3,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.012594938278198242,3,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.008127212524414062,3,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.008406400680541992,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001203298568725586,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.007631063461303711,3,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.03176259994506836,3,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,73172.0,73172.0,1178.0,592.0,71402.0,1,12,8,0.03602266311645508,3,735.0,E,76,72437.0,9855.374149659863
A-n55-k9,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.019054174423217773,3,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.01585531234741211,3,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.02039623260498047,3,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.01627945899963379,3,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.020076513290405273,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.020910263061523438,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.02772808074951172,3,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.024051189422607422,3,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05997586250305176,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,165761.0,165761.0,1573.0,1273.6,162914.4,4,29,8,0.06243586540222168,3,815.0,E,101,164946.0,20238.77300613497
F-n135-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10848325.600000001,10848325.600000001,2545.0,854724.0,9991056.600000001,80,110,7,0.11331439018249512,3,1162.0,F,135,10847163.600000001,933490.8433734941
M-n101-k10,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.06785845756530762,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,122590.4,122590.4,1876.0,39.199999999999996,120675.2,1,46,7,0.0959632396697998,3,1034.0,M,121,121556.4,11755.938104448742
M-n151-k12,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,136250.80000000002,136250.80000000002,1836.0,739.1999999999999,133675.6,1,29,12,0.1377420425415039,3,1015.0,M,151,135235.80000000002,13323.724137931038
M-n200-k16,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,118878.2,118878.2,2242.0,1520.8000000000002,115115.4,6,34,17,0.23974204063415527,3,1274.0,M,200,117604.2,9231.0989010989
M-n200-k17,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.24028706550598145,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,371420.0,371420.0,1308.0,16032.8,354079.2,22,55,4,0.06907486915588379,3,681.0,P,101,370739.0,54440.381791483116
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0028641223907470703,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008207559585571289,3,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.005887746810913086,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.00842905044555664,3,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.00540471076965332,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.013340473175048828,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,59366.6,59366.6,1332.0,5002.400000000001,53032.2,3,12,5,0.010519981384277344,3,822.0,A,39,58544.6,7122.214111922141
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.0060727596282958984,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0014905929565429688,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.008022546768188477,3,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.028087139129638672,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,109867.6,109867.6,1272.0,777.6,107818.0,1,26,8,0.03646397590637207,3,735.0,E,76,109132.6,14847.972789115647
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.016554832458496094,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness + instance['demands'][c],True,44725.2,44725.2,1713.0,859.2,42153.0,3,16,7,0.016552448272705078,3,1167.0,A,54,43558.2,3732.493573264781
