instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14878368377685547,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15234637260437012,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.041463613510131836,3,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013959407806396484,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0048084259033203125,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004321098327636719,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0043811798095703125,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003907203674316406,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007413148880004883,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.004869222640991211,3,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005053043365478516,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010821819305419922,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0049402713775634766,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.017962932586669922,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02252364158630371,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010074615478515625,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011276960372924805,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014441728591918945,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010344505310058594,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.011312723159790039,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011240243911743164,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01455998420715332,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014244794845581055,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.038481950759887695,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.039361000061035156,3,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07044315338134766,3,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04189705848693848,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05727267265319824,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0859673023223877,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14348220825195312,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15298724174499512,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03961038589477539,3,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002282857894897461,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.006738185882568359,3,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005168437957763672,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0059773921966552734,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004704952239990234,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.010855436325073242,3,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.0065381526947021484,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.006625175476074219,3,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010101795196533203,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 10 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006218910217285156,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.025477886199951172,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.029416561126708984,3,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 10 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.01448678970336914,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.014267683029174805,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.019634246826171875,3,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013168573379516602,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.01615428924560547,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.01640176773071289,3,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.020766258239746094,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.019179582595825195,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 10 * est_spoil - instance['demands'][c],True,30834.2,30834.2,1737.0,1544.0,27553.2,7,9,14,0.0502622127532959,3,1067.0,E,101,29767.2,2789.8031865042176
E-n101-k8,travel_to_c + 10 * est_spoil - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.05617833137512207,3,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,9107435.4,9107435.4,2264.0,748183.9999999998,8356987.4,97,125,7,0.100341796875,3,1162.0,F,135,9106273.4,783672.4096385543
M-n101-k10,travel_to_c + 10 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.055693864822387695,3,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 10 * est_spoil - instance['demands'][c],True,150569.40000000002,150569.40000000002,1843.0,1663.2,147063.2,5,45,7,0.07553362846374512,3,1034.0,M,121,149535.40000000002,14461.837524177952
M-n151-k12,travel_to_c + 10 * est_spoil - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.11078596115112305,3,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,travel_to_c + 10 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.1939849853515625,3,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 10 * est_spoil - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.2051992416381836,3,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,travel_to_c + 10 * est_spoil - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.05392575263977051,3,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0025196075439453125,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.010155916213989258,3,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.007202625274658203,3,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.007743120193481445,3,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005869150161743164,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.01343393325805664,3,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,53987.799999999996,53987.799999999996,1224.0,1637.6,51126.2,4,13,5,0.008065462112426758,3,822.0,A,39,53165.799999999996,6467.858880778588
A-n37-k6,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007630109786987305,3,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011775493621826172,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.006544828414916992,3,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.028859615325927734,3,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.03643679618835449,3,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.015990495681762695,3,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.01727581024169922,3,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.02158665657043457,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.014035940170288086,3,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.017789363861083984,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.0196988582611084,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02339339256286621,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02271294593811035,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05732011795043945,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,124021.40000000001,124021.40000000001,1644.0,548.8,121828.6,2,24,8,0.06055498123168945,3,815.0,E,101,123206.40000000001,15117.349693251535
F-n135-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,10018870.0,10018870.0,2625.0,946217.5999999999,9070027.4,89,125,7,0.1156775951385498,3,1162.0,F,135,10017708.0,862109.1222030981
M-n101-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06471800804138184,3,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09641003608703613,3,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.12943506240844727,3,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,150456.2,150456.2,2299.0,1629.6,146527.6,4,30,17,0.23527073860168457,3,1274.0,M,200,149182.2,11709.748822605967
M-n200-k17,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,193758.0,193758.0,2429.0,530.4,190798.6,2,33,17,0.24823641777038574,3,1275.0,M,200,192483.0,15096.70588235294
P-n101-k4,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,399221.39999999997,399221.39999999997,1389.0,31021.599999999995,366810.8,24,60,4,0.06929731369018555,3,681.0,P,101,398540.39999999997,58522.81938325991
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011115074157714844,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0036706924438476562,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003052234649658203,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003204345703125,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0026445388793945312,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006228446960449219,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.003877401351928711,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003122091293334961,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006363391876220703,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.003758668899536133,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015383243560791016,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01770615577697754,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.008878469467163086,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.00791478157043457,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011171102523803711,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0076754093170166016,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008221626281738281,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009207487106323242,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.011844873428344727,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010290384292602539,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.025876283645629883,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.028954505920410156,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05669403076171875,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03073573112487793,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.043747901916503906,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06442022323608398,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11479401588439941,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11274528503417969,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03277015686035156,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014345645904541016,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004851579666137695,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0047419071197509766,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004547834396362305,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0032165050506591797,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007531642913818359,3,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.004951000213623047,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004139423370361328,3,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009162425994873047,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005413532257080078,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.01792430877685547,3,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021524906158447266,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.009510993957519531,3,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.01059865951538086,3,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013154029846191406,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.008838891983032227,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.011635780334472656,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011842489242553711,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.014989137649536133,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.012426137924194336,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.037119388580322266,3,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.03891420364379883,3,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.07140541076660156,3,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.04111647605895996,3,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.05567193031311035,3,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08402156829833984,3,1015.0,M,151,142155.4,14005.458128078817
