instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
F-n135-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1794.0,0.09950923919677734,True,7,3,1162.0,F,135,632.0,54.38898450946644
M-n101-k10,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1334.0,0.060887813568115234,True,10,3,820.0,M,101,514.0,62.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1491.0,0.08991742134094238,True,7,3,1034.0,M,121,457.0,44.197292069632496
M-n151-k12,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1569.0,0.1280980110168457,True,12,3,1015.0,M,151,554.0,54.581280788177345
M-n200-k16,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22831344604492188,True,16,3,1274.0,M,200,564.0,44.27001569858713
M-n200-k17,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,1838.0,0.22442317008972168,True,16,3,1275.0,M,200,563.0,44.15686274509804
P-n101-k4,dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,928.0,0.06514096260070801,True,4,3,681.0,P,101,247.0,36.27019089574156
P-n23-k8,dist_matrix[current][c],746.0,0.0011785030364990234,True,9,3,529.0,P,23,217.0,41.02079395085066
A-n38-k5,dist_matrix[current][c],1084.0,0.0045375823974609375,True,5,3,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c],977.0,0.0031583309173583984,True,5,3,661.0,A,33,316.0,47.806354009077154
B-n35-k5,dist_matrix[current][c],1304.0,0.003072977066040039,True,5,3,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c],887.0,0.003144502639770508,True,5,3,672.0,B,31,215.0,31.994047619047617
A-n48-k7,dist_matrix[current][c],1475.0,0.006436347961425781,True,7,3,1073.0,A,48,402.0,37.46505125815471
A-n39-k5,dist_matrix[current][c],1070.0,0.00501704216003418,True,5,3,822.0,A,39,248.0,30.170316301703163
A-n37-k6,dist_matrix[current][c],1334.0,0.0036013126373291016,True,6,3,949.0,A,37,385.0,40.56902002107481
P-n16-k8,dist_matrix[current][c],497.0,0.0005977153778076172,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c],948.0,0.004235029220581055,True,5,3,669.0,A,37,279.0,41.70403587443946
E-n13-k4,dist_matrix[current][c],380.0,0.0004699230194091797,True,4,3,247.0,E,13,133.0,53.84615384615385
A-n33-k6,dist_matrix[current][c],1042.0,0.0031070709228515625,True,6,3,742.0,A,33,300.0,40.43126684636118
P-n50-k10,dist_matrix[current][c],907.0,0.006848812103271484,True,10,3,696.0,P,50,211.0,30.31609195402299
P-n20-k2,dist_matrix[current][c],309.0,0.0011699199676513672,True,2,3,216.0,P,20,93.0,43.05555555555556
A-n46-k7,dist_matrix[current][c],1335.0,0.005525350570678711,True,7,3,914.0,A,46,421.0,46.06126914660831
B-n56-k7,dist_matrix[current][c],1248.0,0.009853839874267578,True,7,3,707.0,B,56,541.0,76.52050919377652
P-n55-k7,dist_matrix[current][c],754.0,0.009558439254760742,True,7,3,568.0,P,55,186.0,32.74647887323944
A-n54-k7,dist_matrix[current][c],1421.0,0.009562253952026367,True,7,3,1167.0,A,54,254.0,21.765209940017137
P-n60-k15,dist_matrix[current][c],1170.0,0.011181354522705078,True,15,3,968.0,P,60,202.0,20.867768595041323
B-n51-k7,dist_matrix[current][c],1333.0,0.009717941284179688,True,7,3,1032.0,B,51,301.0,29.166666666666668
P-n60-k10,dist_matrix[current][c],1014.0,0.01056218147277832,True,10,3,744.0,P,60,270.0,36.29032258064516
E-n76-k7,dist_matrix[current][c],1098.0,0.017629623413085938,True,7,3,682.0,E,76,416.0,60.997067448680355
P-n76-k5,dist_matrix[current][c],962.0,0.01961684226989746,True,5,3,627.0,P,76,335.0,53.42902711323764
F-n72-k4,dist_matrix[current][c],413.0,0.014406204223632812,True,4,3,237.0,F,72,176.0,74.26160337552743
B-n64-k9,dist_matrix[current][c],1272.0,0.011289119720458984,True,9,3,861.0,B,64,411.0,47.73519163763066
A-n64-k9,dist_matrix[current][c],1964.0,0.01145315170288086,True,9,3,1401.0,A,64,563.0,40.18558172733761
E-n76-k14,dist_matrix[current][c],1353.0,0.01856851577758789,True,15,3,1021.0,E,76,332.0,32.51714005876592
E-n76-k8,dist_matrix[current][c],1081.0,0.018341064453125,True,8,3,735.0,E,76,346.0,47.074829931972786
A-n53-k7,dist_matrix[current][c],1444.0,0.0072612762451171875,True,7,3,1010.0,A,53,434.0,42.97029702970297
E-n76-k10,dist_matrix[current][c],1221.0,0.017221450805664062,True,10,3,830.0,E,76,391.0,47.10843373493976
E-n101-k14,dist_matrix[current][c],1658.0,0.030148744583129883,True,14,3,1067.0,E,101,591.0,55.38894095595126
E-n101-k8,dist_matrix[current][c],1176.0,0.03196310997009277,True,8,3,815.0,E,101,361.0,44.29447852760736
F-n135-k7,dist_matrix[current][c],1792.0,0.057221412658691406,True,7,3,1162.0,F,135,630.0,54.21686746987952
M-n101-k10,dist_matrix[current][c],1299.0,0.03550410270690918,True,10,3,820.0,M,101,479.0,58.41463414634146
M-n121-k7,dist_matrix[current][c],1552.0,0.04799842834472656,True,7,3,1034.0,M,121,518.0,50.09671179883946
M-n151-k12,dist_matrix[current][c],1547.0,0.07261037826538086,True,12,3,1015.0,M,151,532.0,52.41379310344828
M-n200-k16,dist_matrix[current][c],1989.0,0.1366419792175293,True,17,3,1274.0,M,200,715.0,56.12244897959183
M-n200-k17,dist_matrix[current][c],1989.0,0.12272763252258301,True,17,3,1275.0,M,200,714.0,56.00000000000001
P-n101-k4,dist_matrix[current][c],1021.0,0.03181266784667969,True,4,3,681.0,P,101,340.0,49.926578560939795
P-n23-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],745.0,0.0022275447845458984,True,9,4,529.0,P,23,216.0,40.831758034026464
A-n38-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1084.0,0.008374452590942383,True,5,4,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],941.0,0.007487297058105469,True,5,4,661.0,A,33,280.0,42.36006051437216
B-n35-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1304.0,0.005736351013183594,True,5,4,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],889.0,0.005245685577392578,True,5,4,672.0,B,31,217.0,32.29166666666667
A-n48-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1465.0,0.011592864990234375,True,7,4,1073.0,A,48,392.0,36.533084808946874
A-n39-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],988.0,0.007721424102783203,True,5,4,822.0,A,39,166.0,20.194647201946474
A-n37-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1213.0,0.006124973297119141,True,6,4,949.0,A,37,264.0,27.81875658587987
P-n16-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],497.0,0.0010619163513183594,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],956.0,0.006989479064941406,True,5,4,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],312.0,0.0008375644683837891,True,4,4,247.0,E,13,65.0,26.31578947368421
A-n33-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1017.0,0.006379842758178711,True,6,4,742.0,A,33,275.0,37.06199460916442
P-n50-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],901.0,0.015213489532470703,True,10,4,696.0,P,50,205.0,29.454022988505745
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.00220489501953125,True,2,4,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.009685277938842773,True,7,4,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.01776289939880371,True,7,4,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.018146038055419922,True,7,4,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.015976428985595703,True,7,4,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.019506454467773438,True,15,4,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.013930559158325195,True,7,4,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.018406152725219727,True,10,4,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.03306865692138672,True,7,4,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.034795522689819336,True,5,4,627.0,P,76,200.0,31.89792663476874
F-n72-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],418.0,0.02573251724243164,True,4,4,237.0,F,72,181.0,76.37130801687763
B-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1274.0,0.01935887336730957,True,9,4,861.0,B,64,413.0,47.96747967479675
A-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1971.0,0.02222919464111328,True,9,4,1401.0,A,64,570.0,40.68522483940043
E-n76-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1341.0,0.029656410217285156,True,15,4,1021.0,E,76,320.0,31.341821743388838
E-n76-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1014.0,0.03209257125854492,True,8,4,735.0,E,76,279.0,37.95918367346939
A-n53-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1235.0,0.013993501663208008,True,7,4,1010.0,A,53,225.0,22.277227722772277
E-n76-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1110.0,0.030982494354248047,True,10,4,830.0,E,76,280.0,33.734939759036145
E-n101-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1569.0,0.053458213806152344,True,14,4,1067.0,E,101,502.0,47.047797563261476
E-n101-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1140.0,0.06073451042175293,True,8,4,815.0,E,101,325.0,39.87730061349693
F-n135-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1624.0,0.10309362411499023,True,7,4,1162.0,F,135,462.0,39.75903614457831
M-n101-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1283.0,0.06278252601623535,True,10,4,820.0,M,101,463.0,56.46341463414634
M-n121-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1429.0,0.08472394943237305,True,7,4,1034.0,M,121,395.0,38.20116054158607
M-n151-k12,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1511.0,0.13150358200073242,True,12,4,1015.0,M,151,496.0,48.86699507389163
M-n200-k16,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.21898961067199707,True,16,4,1274.0,M,200,699.0,54.86656200941915
M-n200-k17,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.21585488319396973,True,16,4,1275.0,M,200,698.0,54.74509803921569
P-n101-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],964.0,0.0621185302734375,True,4,4,681.0,P,101,283.0,41.55653450807636
P-n23-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,679.0,0.0030307769775390625,True,9,4,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1067.0,0.011009454727172852,True,5,4,730.0,A,38,337.0,46.16438356164384
A-n33-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,874.0,0.008514881134033203,True,5,4,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1178.0,0.008583307266235352,True,5,4,955.0,B,35,223.0,23.350785340314136
B-n31-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,948.0,0.006467342376708984,True,5,4,672.0,B,31,276.0,41.07142857142857
A-n48-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1474.0,0.01650857925415039,True,7,4,1073.0,A,48,401.0,37.37185461323392
A-n39-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1110.0,0.010910987854003906,True,5,4,822.0,A,39,288.0,35.03649635036496
A-n37-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1173.0,0.008110523223876953,True,6,4,949.0,A,37,224.0,23.603793466807165
P-n16-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,497.0,0.0018768310546875,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,975.0,0.007764101028442383,True,5,4,669.0,A,37,306.0,45.73991031390135
E-n13-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,369.0,0.0012180805206298828,True,4,4,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1034.0,0.007427692413330078,True,6,4,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,937.0,0.01714801788330078,True,10,4,696.0,P,50,241.0,34.62643678160919
P-n20-k2,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,264.0,0.0025043487548828125,True,2,4,216.0,P,20,48.0,22.22222222222222
A-n46-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1180.0,0.01462554931640625,True,7,4,914.0,A,46,266.0,29.10284463894967
B-n56-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1227.0,0.01922011375427246,True,7,4,707.0,B,56,520.0,73.55021216407354
P-n55-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,686.0,0.02247786521911621,True,7,4,568.0,P,55,118.0,20.774647887323944
A-n54-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1389.0,0.020439624786376953,True,7,4,1167.0,A,54,222.0,19.02313624678663
P-n60-k15,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1380.0,0.02354288101196289,True,15,4,968.0,P,60,412.0,42.561983471074385
B-n51-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1391.0,0.018395662307739258,True,7,4,1032.0,B,51,359.0,34.786821705426355
P-n60-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,999.0,0.024504899978637695,True,10,4,744.0,P,60,255.0,34.274193548387096
E-n76-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1022.0,0.0406341552734375,True,7,4,682.0,E,76,340.0,49.853372434017594
P-n76-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,891.0,0.04416179656982422,True,5,4,627.0,P,76,264.0,42.10526315789473
F-n72-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1010.0,0.03519582748413086,True,4,4,237.0,F,72,773.0,326.1603375527426
B-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1074.0,0.023993492126464844,True,9,4,861.0,B,64,213.0,24.738675958188153
A-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1905.0,0.02664327621459961,True,9,4,1401.0,A,64,504.0,35.974304068522486
E-n76-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1460.0,0.03949785232543945,True,15,4,1021.0,E,76,439.0,42.99706170421156
E-n76-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1120.0,0.039691925048828125,True,8,4,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1510.0,0.018389463424682617,True,7,4,1010.0,A,53,500.0,49.504950495049506
E-n76-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1155.0,0.04060864448547363,True,10,4,830.0,E,76,325.0,39.1566265060241
E-n101-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1455.0,0.06644892692565918,True,14,4,1067.0,E,101,388.0,36.36363636363637
E-n101-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1126.0,0.07062482833862305,True,8,4,815.0,E,101,311.0,38.15950920245399
F-n135-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,2383.0,0.13564848899841309,True,7,4,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1272.0,0.08009529113769531,True,10,4,820.0,M,101,452.0,55.1219512195122
M-n121-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1687.0,0.10921502113342285,True,7,4,1034.0,M,121,653.0,63.15280464216635
M-n151-k12,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1577.0,0.15421295166015625,True,12,4,1015.0,M,151,562.0,55.36945812807882
M-n200-k16,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.28359484672546387,True,16,4,1274.0,M,200,664.0,52.119309262166404
M-n200-k17,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.29106760025024414,True,16,4,1275.0,M,200,663.0,52.0
P-n101-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1014.0,0.07663726806640625,True,4,4,681.0,P,101,333.0,48.89867841409692
P-n23-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],679.0,0.0020303726196289062,True,9,4,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1050.0,0.00727081298828125,True,5,4,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],952.0,0.007382631301879883,True,5,4,661.0,A,33,291.0,44.024205748865356
B-n35-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1090.0,0.006133079528808594,True,5,4,955.0,B,35,135.0,14.136125654450263
B-n31-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],960.0,0.0050792694091796875,True,5,4,672.0,B,31,288.0,42.857142857142854
A-n48-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1383.0,0.009135723114013672,True,7,4,1073.0,A,48,310.0,28.890959925442683
A-n39-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1072.0,0.008489847183227539,True,5,4,822.0,A,39,250.0,30.413625304136254
A-n37-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1443.0,0.005496501922607422,True,6,4,949.0,A,37,494.0,52.054794520547944
P-n16-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],497.0,0.0009949207305908203,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1062.0,0.0060694217681884766,True,5,4,669.0,A,37,393.0,58.744394618834086
E-n13-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],369.0,0.0007789134979248047,True,4,4,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1007.0,0.004690408706665039,True,6,4,742.0,A,33,265.0,35.714285714285715
P-n50-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],909.0,0.013870954513549805,True,10,4,696.0,P,50,213.0,30.603448275862068
P-n20-k2,dist_matrix[current][c] - 0.4 * instance['demands'][c],302.0,0.002046823501586914,True,2,4,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1384.0,0.010494232177734375,True,7,4,914.0,A,46,470.0,51.42231947483589
B-n56-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1182.0,0.015624046325683594,True,7,4,707.0,B,56,475.0,67.18528995756718
P-n55-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],730.0,0.015536308288574219,True,7,4,568.0,P,55,162.0,28.52112676056338
A-n54-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1382.0,0.013603925704956055,True,7,4,1167.0,A,54,215.0,18.42330762639246
P-n60-k15,dist_matrix[current][c] - 0.4 * instance['demands'][c],1305.0,0.0164949893951416,True,15,4,968.0,P,60,337.0,34.81404958677686
B-n51-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1327.0,0.012598037719726562,True,7,4,1032.0,B,51,295.0,28.58527131782946
P-n60-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1002.0,0.016767501831054688,True,10,4,744.0,P,60,258.0,34.67741935483871
E-n76-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1056.0,0.02943563461303711,True,7,4,682.0,E,76,374.0,54.83870967741935
P-n76-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],925.0,0.029911279678344727,True,5,4,627.0,P,76,298.0,47.52791068580542
F-n72-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1092.0,0.024115562438964844,True,4,4,237.0,F,72,855.0,360.7594936708861
B-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1120.0,0.019073009490966797,True,9,4,861.0,B,64,259.0,30.081300813008134
A-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1919.0,0.01818680763244629,True,9,4,1401.0,A,64,518.0,36.973590292648105
E-n76-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1461.0,0.0272371768951416,True,14,4,1021.0,E,76,440.0,43.09500489715965
E-n76-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1033.0,0.02869248390197754,True,8,4,735.0,E,76,298.0,40.54421768707483
A-n53-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1464.0,0.0116119384765625,True,7,4,1010.0,A,53,454.0,44.95049504950495
E-n76-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1179.0,0.028957605361938477,True,10,4,830.0,E,76,349.0,42.04819277108434
E-n101-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1436.0,0.04661369323730469,True,14,4,1067.0,E,101,369.0,34.58294283036551
E-n101-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1304.0,0.05095362663269043,True,8,4,815.0,E,101,489.0,60.0
F-n135-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],2383.0,0.09304952621459961,True,7,4,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1293.0,0.05464363098144531,True,10,4,820.0,M,101,473.0,57.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1526.0,0.07691740989685059,True,7,4,1034.0,M,121,492.0,47.582205029013544
M-n151-k12,dist_matrix[current][c] - 0.4 * instance['demands'][c],1624.0,0.11043167114257812,True,12,4,1015.0,M,151,609.0,60.0
M-n200-k16,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.19413161277770996,True,16,4,1274.0,M,200,681.0,53.453689167974886
M-n200-k17,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.1933887004852295,True,16,4,1275.0,M,200,680.0,53.333333333333336
P-n101-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1098.0,0.053262948989868164,True,4,4,681.0,P,101,417.0,61.23348017621145
P-n23-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],640.0,0.0027496814727783203,True,9,4,529.0,P,23,111.0,20.982986767485823
A-n38-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.007709980010986328,True,5,4,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],977.0,0.006991863250732422,True,5,4,661.0,A,33,316.0,47.806354009077154
B-n35-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.00612950325012207,True,5,4,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.0052394866943359375,True,5,4,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1453.0,0.011461734771728516,True,7,4,1073.0,A,48,380.0,35.414725069897486
A-n39-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1043.0,0.008478164672851562,True,5,4,822.0,A,39,221.0,26.885644768856448
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.007232189178466797,True,6,4,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.001199960708618164,True,8,4,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.006918430328369141,True,5,4,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0011982917785644531,True,4,4,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.0051419734954833984,True,6,4,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.012562990188598633,True,10,4,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.002001047134399414,True,2,4,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.011303186416625977,True,7,4,914.0,A,46,463.0,50.65645514223195
