instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n55-k7,travel_to_c - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.01576972007751465,3,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.020137548446655273,3,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.02237224578857422,3,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c - 2 * instance['demands'][c],True,48427.600000000006,48427.600000000006,1716.0,48.0,46663.600000000006,2,19,14,0.050012826919555664,3,1067.0,E,101,47360.600000000006,4438.669165885662
E-n101-k8,travel_to_c - 2 * instance['demands'][c],True,147370.0,147370.0,1587.0,11183.200000000003,134599.8,19,50,8,0.04961585998535156,3,815.0,E,101,146555.0,17982.208588957055
F-n135-k7,travel_to_c - 2 * instance['demands'][c],True,13567768.800000003,13567768.800000003,3303.0,1583107.2000000007,11981358.600000001,99,113,7,0.09105563163757324,3,1162.0,F,135,13566606.800000003,1167522.099827883
M-n101-k10,travel_to_c - 2 * instance['demands'][c],True,98256.0,98256.0,1464.0,592.0,96200.0,3,18,10,0.053493499755859375,3,820.0,M,101,97436.0,11882.439024390244
M-n121-k7,travel_to_c - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08040833473205566,3,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c - 2 * instance['demands'][c],True,174654.20000000004,174654.20000000004,1979.0,5075.2,167600.00000000003,14,63,12,0.11415719985961914,3,1015.0,M,151,173639.20000000004,17107.31034482759
M-n200-k16,travel_to_c - 2 * instance['demands'][c],True,225024.39999999997,225024.39999999997,2396.0,14833.6,207794.79999999996,23,84,16,0.19622111320495605,3,1274.0,M,200,223750.39999999997,17562.825745682887
M-n200-k17,travel_to_c - 2 * instance['demands'][c],True,232090.80000000008,232090.80000000008,2396.0,14947.2,214747.60000000006,23,81,16,0.19696450233459473,3,1275.0,M,200,230815.80000000008,18103.200000000008
P-n101-k4,travel_to_c - 2 * instance['demands'][c],True,481443.60000000003,481443.60000000003,1421.0,47222.40000000001,432800.2,41,76,4,0.05495476722717285,3,681.0,P,101,480762.60000000003,70596.56387665198
P-n23-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002713441848754883,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,23528.6,23528.6,1217.0,672.8,21638.8,3,8,5,0.0067331790924072266,3,730.0,A,38,22798.6,3123.095890410959
A-n33-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,18147.8,18147.8,1047.0,19.200000000000003,17081.6,1,8,5,0.0056307315826416016,3,661.0,A,33,17486.8,2645.5068078668683
B-n35-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,33107.200000000004,33107.200000000004,1148.0,856.8,31102.4,1,11,5,0.0061359405517578125,3,955.0,B,35,32152.200000000004,3366.722513089006
B-n31-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.005318403244018555,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.011864423751831055,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,39735.8,39735.8,1286.0,2048.8,36401.0,4,11,5,0.007220268249511719,3,822.0,A,39,38913.8,4734.038929440389
A-n37-k6,est_spoil + travel_to_c - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.0053348541259765625,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0017077922821044922,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 2 * instance['demands'][c],True,26927.0,26927.0,1031.0,422.4,25473.6,2,12,5,0.006433963775634766,3,669.0,A,37,26258.0,3924.962630792227
P-n70-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,55972.6,55972.6,1411.0,216.0,54345.6,2,9,10,0.02701091766357422,3,827.0,P,70,55145.6,6668.149939540508
E-n76-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.028778076171875,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,est_spoil + travel_to_c - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.014530181884765625,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.014097929000854492,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,35535.2,35535.2,1944.0,17.6,33573.6,2,12,8,0.01767420768737793,3,1288.0,A,62,34247.2,2658.9440993788817
B-n52-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.015130281448364258,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.014940023422241211,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,7480.6,7480.6,1003.0,509.6,5968.0,1,10,7,0.01564192771911621,3,568.0,P,55,6912.6,1217.0070422535211
P-n65-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.02151012420654297,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.02021169662475586,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,est_spoil + travel_to_c - 2 * instance['demands'][c],True,15081.400000000001,15081.400000000001,1807.0,2103.2,11171.2,6,10,14,0.053221702575683594,3,1067.0,E,101,14014.400000000001,1313.4395501405813
E-n101-k8,est_spoil + travel_to_c - 2 * instance['demands'][c],True,106502.59999999999,106502.59999999999,1724.0,4950.4,99828.2,17,41,8,0.05003976821899414,3,815.0,E,101,105687.59999999999,12967.803680981595
F-n135-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,12502933.799999999,12502933.799999999,2864.0,1448428.8000000007,11051640.999999998,101,121,7,0.0978233814239502,3,1162.0,F,135,12501771.799999999,1075883.9759036144
M-n101-k10,est_spoil + travel_to_c - 2 * instance['demands'][c],True,58107.0,58107.0,1467.0,4480.0,52160.0,16,13,10,0.056813955307006836,3,820.0,M,101,57287.0,6986.219512195122
M-n121-k7,est_spoil + travel_to_c - 2 * instance['demands'][c],True,151893.0,151893.0,1765.0,1795.2,148332.8,10,47,7,0.08160996437072754,3,1034.0,M,121,150859.0,14589.845261121858
M-n151-k12,est_spoil + travel_to_c - 2 * instance['demands'][c],True,180373.2,180373.2,2093.0,4425.6,173854.6,15,64,12,0.11581707000732422,3,1015.0,M,151,179358.2,17670.758620689656
M-n200-k16,est_spoil + travel_to_c - 2 * instance['demands'][c],True,137407.19999999998,137407.19999999998,2598.0,2606.4,132202.8,13,49,17,0.19945812225341797,3,1274.0,M,200,136133.19999999998,10685.494505494504
M-n200-k17,est_spoil + travel_to_c - 2 * instance['demands'][c],True,209194.6,209194.6,2670.0,6049.6,200475.0,13,58,17,0.208740234375,3,1275.0,M,200,207919.6,16307.419607843138
P-n101-k4,est_spoil + travel_to_c - 2 * instance['demands'][c],True,518161.00000000006,518161.00000000006,1340.0,64081.60000000001,452739.4,45,74,4,0.060700416564941406,3,681.0,P,101,517480.00000000006,75988.25256975037
P-n23-k8,0.5 * est_lateness + (est_spoil + travel_to_c),True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002457141876220703,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.006686687469482422,3,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004999399185180664,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005258083343505859,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0041010379791259766,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.009744405746459961,3,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,55445.0,55445.0,1258.0,267.2,53919.8,2,12,5,0.007285118103027344,3,822.0,A,39,54623.0,6645.133819951338
A-n37-k6,0.5 * est_lateness + (est_spoil + travel_to_c),True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.005564212799072266,3,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,0.5 * est_lateness + (est_spoil + travel_to_c),True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008859634399414062,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_lateness + (est_spoil + travel_to_c),True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.006489992141723633,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,0.5 * est_lateness + (est_spoil + travel_to_c),True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.023799896240234375,3,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,0.5 * est_lateness + (est_spoil + travel_to_c),True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.027166366577148438,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_lateness + (est_spoil + travel_to_c),True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.013046026229858398,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,41847.0,41847.0,1623.0,231.20000000000002,39992.8,2,18,7,0.013247013092041016,3,1167.0,A,54,40680.0,3485.86118251928
A-n62-k8,0.5 * est_lateness + (est_spoil + travel_to_c),True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01693558692932129,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.012923002243041992,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013254642486572266,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01400613784790039,3,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_lateness + (est_spoil + travel_to_c),True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.021532058715820312,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,0.5 * est_lateness + (est_spoil + travel_to_c),True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.016839027404785156,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,0.5 * est_lateness + (est_spoil + travel_to_c),True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.04878425598144531,3,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,0.5 * est_lateness + (est_spoil + travel_to_c),True,80816.8,80816.8,1462.0,2220.8,77134.0,4,25,8,0.0483248233795166,3,815.0,E,101,80001.8,9816.171779141105
F-n135-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,10444756.8,10444756.8,2398.0,899086.4000000001,9543272.4,67,100,7,0.0898902416229248,3,1162.0,F,135,10443594.8,898760.3098106713
M-n101-k10,0.5 * est_lateness + (est_spoil + travel_to_c),True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.051991939544677734,3,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,0.5 * est_lateness + (est_spoil + travel_to_c),True,129143.79999999999,129143.79999999999,1829.0,686.4,126628.4,2,49,7,0.07191157341003418,3,1034.0,M,121,128109.79999999999,12389.729206963248
M-n151-k12,0.5 * est_lateness + (est_spoil + travel_to_c),True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.1067354679107666,3,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,0.5 * est_lateness + (est_spoil + travel_to_c),True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.18488287925720215,3,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,0.5 * est_lateness + (est_spoil + travel_to_c),True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.19236207008361816,3,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,0.5 * est_lateness + (est_spoil + travel_to_c),True,410540.60000000003,410540.60000000003,1310.0,45750.4,363480.2,29,61,4,0.05303621292114258,3,681.0,P,101,409859.60000000003,60184.96328928047
P-n23-k8,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0035283565521240234,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,14716.199999999999,14716.199999999999,1232.0,580.8,12903.4,2,7,6,0.008220911026000977,3,730.0,A,38,13986.199999999999,1915.917808219178
A-n33-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.0058367252349853516,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,30316.2,30316.2,1331.0,190.39999999999998,28794.8,1,12,5,0.00678253173828125,3,955.0,B,35,29361.2,3074.471204188482
B-n31-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.0052640438079833984,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.012815237045288086,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,54454.2,54454.2,1249.0,1260.0,51945.2,1,13,5,0.009741783142089844,3,822.0,A,39,53632.2,6524.598540145985
A-n37-k6,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.006528377532958984,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0012009143829345703,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,56462.0,56462.0,1113.0,494.4,54854.6,2,11,5,0.00886678695678711,3,669.0,A,37,55793.0,8339.760837070255
P-n70-k10,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.030178070068359375,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,70068.0,70068.0,1297.0,556.8000000000001,68214.2,1,22,8,0.036826133728027344,3,735.0,E,76,69333.0,9433.061224489797
A-n55-k9,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.016575098037719727,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,43950.2,43950.2,1664.0,368.0,41918.2,1,16,7,0.016315698623657227,3,1167.0,A,54,42783.2,3666.0839760068548
A-n62-k8,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,64541.0,64541.0,2022.0,3500.0,59019.0,5,20,8,0.023134708404541016,3,1288.0,A,62,63253.0,4910.947204968945
B-n52-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.015460491180419922,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.02071690559387207,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.01859879493713379,3,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.025040149688720703,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,21356.6,21356.6,2240.0,0.0,19116.6,0,13,10,0.021440982818603516,3,1496.0,B,63,19860.6,1327.5802139037432
E-n101-k14,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,58233.0,58233.0,1853.0,0.0,56380.0,0,18,14,0.05842995643615723,3,1067.0,E,101,57166.0,5357.638238050609
E-n101-k8,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,188610.80000000002,188610.80000000002,1579.0,7333.6,179698.2,7,42,8,0.06459951400756836,3,815.0,E,101,187795.80000000002,23042.429447852763
F-n135-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,14380436.8,14380436.8,2845.0,1360614.4,13016977.4,50,87,7,0.11072349548339844,3,1162.0,F,135,14379274.8,1237459.1049913943
M-n101-k10,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06411337852478027,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,149551.8,149551.8,1926.0,0.0,147625.8,0,44,7,0.09323239326477051,3,1034.0,M,121,148517.8,14363.423597678917
M-n151-k12,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,233293.2,233293.2,2048.0,4281.6,226963.6,14,58,12,0.14498305320739746,3,1015.0,M,151,232278.2,22884.55172413793
M-n200-k16,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,215348.0,215348.0,2335.0,1072.8,211940.2,4,62,17,0.24812626838684082,3,1274.0,M,200,214074.0,16803.296703296703
M-n200-k17,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,242224.19999999998,242224.19999999998,2439.0,2606.3999999999996,237178.8,10,68,17,0.24718236923217773,3,1275.0,M,200,240949.19999999998,18897.976470588233
P-n101-k4,10 * est_spoil + travel_to_c + 10 * est_lateness + instance['demands'][c],True,813150.8,813150.8,1462.0,72708.0,738980.8,28,61,4,0.06684756278991699,3,681.0,P,101,812469.8,119305.40381791483
P-n23-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002874135971069336,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.007568836212158203,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005025625228881836,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.0054285526275634766,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.005143642425537109,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.013490676879882812,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.0068705081939697266,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,5 * est_lateness + travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.0060577392578125,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001316070556640625,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_lateness + travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.006187915802001953,3,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.02449488639831543,3,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.03440284729003906,3,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,5 * est_lateness + travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013904094696044922,3,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.013634920120239258,3,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.01694965362548828,3,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.013905048370361328,3,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.015291690826416016,3,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,54308.4,54308.4,810.0,0.0,53498.4,0,14,7,0.01654195785522461,3,568.0,P,55,53740.4,9461.338028169013
P-n65-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.02156209945678711,3,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01916790008544922,3,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,5 * est_lateness + travel_to_c - instance['demands'][c],True,22847.0,22847.0,1532.0,0.0,21315.0,0,14,14,0.0504608154296875,3,1067.0,E,101,21780.0,2041.2371134020618
E-n101-k8,5 * est_lateness + travel_to_c - instance['demands'][c],True,107373.4,107373.4,1302.0,22.4,106049.0,2,41,8,0.05445742607116699,3,815.0,E,101,106558.4,13074.650306748466
F-n135-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,9618888.000000006,9618888.000000006,2617.0,782352.0,8833919.000000006,101,123,7,0.09641623497009277,3,1162.0,F,135,9617726.000000006,827687.2633390711
M-n101-k10,5 * est_lateness + travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.05565047264099121,3,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,5 * est_lateness + travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.08450198173522949,3,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,5 * est_lateness + travel_to_c - instance['demands'][c],True,119851.4,119851.4,1781.0,35.2,118035.2,1,48,12,0.11748862266540527,3,1015.0,M,151,118836.4,11708.019704433496
M-n200-k16,5 * est_lateness + travel_to_c - instance['demands'][c],True,160449.20000000004,160449.20000000004,2174.0,7429.6,150845.60000000003,4,54,16,0.20578622817993164,3,1274.0,M,200,159175.20000000004,12494.128728414447
M-n200-k17,5 * est_lateness + travel_to_c - instance['demands'][c],True,168664.4,168664.4,2163.0,7796.0,158705.4,4,54,16,0.21324992179870605,3,1275.0,M,200,167389.4,13128.580392156862
P-n101-k4,5 * est_lateness + travel_to_c - instance['demands'][c],True,342745.99999999994,342745.99999999994,1390.0,22388.8,318967.19999999995,24,72,4,0.054575204849243164,3,681.0,P,101,342064.99999999994,50229.809104258435
P-n23-k8,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002851724624633789,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.008648157119750977,3,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.007318019866943359,3,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.008265972137451172,3,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.006242513656616211,3,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.013543367385864258,3,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,0.5 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.010390758514404297,3,822.0,A,39,38198.2,4646.982968369829
