instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01487874984741211,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.017490148544311523,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007927656173706055,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008395910263061523,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.00982975959777832,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.006818294525146484,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008999109268188477,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009394168853759766,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.011831521987915039,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.012346982955932617,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03069138526916504,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.02836322784423828,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.052453041076660156,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03324556350708008,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04380965232849121,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06893301010131836,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11836552619934082,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11713647842407227,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030110597610473633,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002537250518798828,3,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30628.0,30628.0,1109.0,0.0,29519.0,0,8,5,0.0076448917388916016,3,730.0,A,38,29898.0,4095.616438356164
A-n33-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19548.0,19548.0,1048.0,0.0,18500.0,0,6,5,0.005936384201049805,3,661.0,A,33,18887.0,2857.337367624811
B-n35-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,30583.0,30583.0,1083.0,0.0,29500.0,0,9,5,0.007988929748535156,3,955.0,B,35,29628.0,3102.4083769633507
B-n31-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10310.0,10310.0,842.0,0.0,9468.0,0,3,5,0.0057926177978515625,3,672.0,B,31,9638.0,1434.2261904761906
A-n48-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,13105.0,13105.0,1497.0,0.0,11608.0,0,8,7,0.014050483703613281,3,1073.0,A,48,12032.0,1121.3420316868592
A-n39-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39020.2,39020.2,1162.0,57.6,37800.6,1,11,5,0.008956193923950195,3,822.0,A,39,38198.2,4646.982968369829
A-n37-k6,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.007249593734741211,3,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012044906616210938,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,31384.0,31384.0,1069.0,0.0,30315.0,0,5,5,0.008483171463012695,3,669.0,A,37,30715.0,4591.18086696562
P-n70-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,58596.0,58596.0,1177.0,0.0,57419.0,0,10,10,0.03188467025756836,3,827.0,P,70,57769.0,6985.368802902056
E-n76-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,73172.0,73172.0,1178.0,592.0,71402.0,1,12,8,0.034609079360961914,3,735.0,E,76,72437.0,9855.374149659863
A-n55-k9,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38532.0,38532.0,1497.0,0.0,37035.0,0,7,9,0.018028736114501953,3,1073.0,A,55,37459.0,3491.0531220876046
A-n54-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,39497.200000000004,39497.200000000004,1551.0,116.80000000000001,37829.4,1,11,7,0.018316030502319336,3,1167.0,A,54,38330.200000000004,3284.507283633248
A-n62-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,37318.0,37318.0,1864.0,0.0,35454.0,0,12,8,0.020288944244384766,3,1288.0,A,62,36030.0,2797.360248447205
B-n52-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,19503.4,19503.4,1153.0,0.0,18350.4,0,7,7,0.016440868377685547,3,747.0,B,52,18756.4,2510.896921017403
B-n56-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.019025564193725586,3,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.019264936447143555,3,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,38967.0,38967.0,1182.0,0.0,37785.0,0,6,10,0.026727914810180664,3,792.0,P,65,38175.0,4820.075757575758
B-n63-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,16029.0,16029.0,1998.0,0.0,14031.0,0,7,10,0.026705265045166016,3,1496.0,B,63,14533.0,971.4572192513369
E-n101-k14,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05832338333129883,3,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,165761.0,165761.0,1573.0,1273.6,162914.4,4,29,8,0.06209731101989746,3,815.0,E,101,164946.0,20238.77300613497
F-n135-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,10848325.600000001,10848325.600000001,2545.0,854724.0,9991056.600000001,80,110,7,0.11467814445495605,3,1162.0,F,135,10847163.600000001,933490.8433734941
M-n101-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,69746.0,69746.0,1406.0,0.0,68340.0,0,14,10,0.06917786598205566,3,820.0,M,101,68926.0,8405.609756097561
M-n121-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,122590.4,122590.4,1876.0,39.199999999999996,120675.2,1,46,7,0.0959310531616211,3,1034.0,M,121,121556.4,11755.938104448742
M-n151-k12,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,136250.80000000002,136250.80000000002,1836.0,739.1999999999999,133675.6,1,29,12,0.1330578327178955,3,1015.0,M,151,135235.80000000002,13323.724137931038
M-n200-k16,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,118878.2,118878.2,2242.0,1520.8000000000002,115115.4,6,34,17,0.24696755409240723,3,1274.0,M,200,117604.2,9231.0989010989
M-n200-k17,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,154286.4,154286.4,2290.0,228.0,151768.4,2,36,17,0.24127912521362305,3,1275.0,M,200,153011.4,12000.894117647058
P-n101-k4,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,371420.0,371420.0,1308.0,16032.8,354079.2,22,55,4,0.06918501853942871,3,681.0,P,101,370739.0,54440.381791483116
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.002785205841064453,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.008102893829345703,3,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.006866455078125,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.0073833465576171875,3,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.0051801204681396484,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.012919902801513672,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,59366.6,59366.6,1332.0,5002.400000000001,53032.2,3,12,5,0.009941577911376953,3,822.0,A,39,58544.6,7122.214111922141
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.006765127182006836,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0012362003326416016,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.008674144744873047,3,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.02772235870361328,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,109867.6,109867.6,1272.0,777.6,107818.0,1,26,8,0.03515362739562988,3,735.0,E,76,109132.6,14847.972789115647
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.015190601348876953,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,44725.2,44725.2,1713.0,859.2,42153.0,3,16,7,0.015253782272338867,3,1167.0,A,54,43558.2,3732.493573264781
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.0237424373626709,3,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.015677213668823242,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.018050670623779297,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.018251657485961914,3,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.027095556259155273,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.022184371948242188,3,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.05953669548034668,3,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.06361794471740723,3,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,12801341.2,12801341.2,2474.0,1558793.6000000003,11240073.6,77,102,8,0.11305356025695801,3,1162.0,F,135,12800179.2,1101564.4750430293
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06330108642578125,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.09075665473937988,3,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,207255.0,207255.0,2003.0,5987.200000000001,199264.8,10,57,12,0.14084172248840332,3,1015.0,M,151,206240.0,20319.2118226601
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,159741.0,159741.0,2372.0,3593.6,153775.4,5,53,17,0.24246978759765625,3,1274.0,M,200,158467.0,12438.540031397175
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,237923.6,237923.6,2515.0,2726.3999999999996,232682.2,11,56,17,0.24518346786499023,3,1275.0,M,200,236648.6,18560.67450980392
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,707948.2,707948.2,1308.0,87961.60000000002,618678.6,34,67,4,0.0648195743560791,3,681.0,P,101,707267.2,103857.15124816445
P-n23-k8,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018923282623291016,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005908966064453125,3,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.0047473907470703125,3,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005173444747924805,3,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0037987232208251953,3,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.009932518005371094,3,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,41319.8,41319.8,1209.0,704.0,39406.8,1,12,5,0.0061359405517578125,3,822.0,A,39,40497.8,4926.7396593673975
A-n37-k6,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005270957946777344,3,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001031637191772461,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005742073059082031,3,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.022535085678100586,3,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025396108627319336,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.012191057205200195,3,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.013109207153320312,3,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.017124414443969727,3,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011626005172729492,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.013869762420654297,3,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.01577019691467285,3,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.016790151596069336,3,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.016115427017211914,3,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04554271697998047,3,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,77767.0,77767.0,1258.0,45.6,76463.4,1,14,8,0.042974233627319336,3,815.0,E,101,76952.0,9441.96319018405
F-n135-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,11140376.0,11140376.0,2084.0,549386.3999999999,10588905.6,29,72,7,0.08681821823120117,3,1162.0,F,135,11139214.0,958624.2685025817
M-n101-k10,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,72610.0,72610.0,1482.0,0.0,71128.0,0,21,10,0.04904365539550781,3,820.0,M,101,71790.0,8754.878048780487
M-n121-k7,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,121781.0,121781.0,1810.0,0.0,119971.0,0,47,7,0.06757593154907227,3,1034.0,M,121,120747.0,11677.659574468085
M-n151-k12,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.09836220741271973,3,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.17993402481079102,3,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.18200278282165527,3,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.047652244567871094,3,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,travel_to_c + est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.002008199691772461,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + est_spoil - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.006312847137451172,3,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,travel_to_c + est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005333900451660156,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0059854984283447266,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00441431999206543,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.010391950607299805,3,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,travel_to_c + est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.006742715835571289,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + est_spoil - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.0057713985443115234,3,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012733936309814453,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_spoil - instance['demands'][c],True,20913.2,20913.2,1059.0,291.2,19563.0,1,6,5,0.005834102630615234,3,669.0,A,37,20244.2,3026.0388639760836
P-n70-k10,travel_to_c + est_spoil - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.02310490608215332,3,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,travel_to_c + est_spoil - instance['demands'][c],True,48282.0,48282.0,1188.0,32.0,47062.0,1,12,8,0.026960372924804688,3,735.0,E,76,47547.0,6468.979591836735
A-n55-k9,travel_to_c + est_spoil - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.013937711715698242,3,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,travel_to_c + est_spoil - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.014652013778686523,3,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + est_spoil - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.016425132751464844,3,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,travel_to_c + est_spoil - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.011818170547485352,3,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,travel_to_c + est_spoil - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.013188600540161133,3,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + est_spoil - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.014892101287841797,3,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,travel_to_c + est_spoil - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02041316032409668,3,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + est_spoil - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.018021345138549805,3,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,travel_to_c + est_spoil - instance['demands'][c],True,25459.4,25459.4,1697.0,1070.4,22692.0,2,7,14,0.04571223258972168,3,1067.0,E,101,24392.4,2286.0731021555766
E-n101-k8,travel_to_c + est_spoil - instance['demands'][c],True,107351.8,107351.8,1474.0,8652.0,97225.8,14,31,8,0.05032777786254883,3,815.0,E,101,106536.8,13072.0
F-n135-k7,travel_to_c + est_spoil - instance['demands'][c],True,12717119.6,12717119.6,2573.0,1526246.4,11188300.2,110,126,7,0.08921027183532715,3,1162.0,F,135,12715957.6,1094316.4888123923
M-n101-k10,travel_to_c + est_spoil - instance['demands'][c],True,109194.0,109194.0,1596.0,3552.0,104046.0,7,20,10,0.05342221260070801,3,820.0,M,101,108374.0,13216.341463414634
M-n121-k7,travel_to_c + est_spoil - instance['demands'][c],True,153536.0,153536.0,1770.0,2084.0,149682.0,5,48,7,0.0764162540435791,3,1034.0,M,121,152502.0,14748.742746615088
M-n151-k12,travel_to_c + est_spoil - instance['demands'][c],True,167854.8,167854.8,1849.0,668.8000000000001,165337.0,2,39,12,0.10917139053344727,3,1015.0,M,151,166839.8,16437.418719211822
M-n200-k16,travel_to_c + est_spoil - instance['demands'][c],True,168089.40000000002,168089.40000000002,2490.0,3147.2,162452.2,10,39,17,0.18792462348937988,3,1274.0,M,200,166815.40000000002,13093.830455259029
M-n200-k17,travel_to_c + est_spoil - instance['demands'][c],True,211120.4,211120.4,2447.0,9620.0,199053.4,16,55,17,0.19301652908325195,3,1275.0,M,200,209845.4,16458.462745098037
