instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n55-k9,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.017155885696411133,3,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.017117023468017578,3,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.020453929901123047,3,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.01565098762512207,3,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.020460844039916992,3,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.01969122886657715,3,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.026393890380859375,3,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.021897077560424805,3,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05643796920776367,3,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,124021.40000000001,124021.40000000001,1644.0,548.8,121828.6,2,24,8,0.06254887580871582,3,815.0,E,101,123206.40000000001,15117.349693251535
F-n135-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,10018870.0,10018870.0,2625.0,946217.5999999999,9070027.4,89,125,7,0.11524176597595215,3,1162.0,F,135,10017708.0,862109.1222030981
M-n101-k10,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06555509567260742,3,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09215164184570312,3,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13026189804077148,3,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,150456.2,150456.2,2299.0,1629.6,146527.6,4,30,17,0.23529577255249023,3,1274.0,M,200,149182.2,11709.748822605967
M-n200-k17,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,193758.0,193758.0,2429.0,530.4,190798.6,2,33,17,0.23787832260131836,3,1275.0,M,200,192483.0,15096.70588235294
P-n101-k4,travel_to_c + 20 * est_spoil + 5 * est_lateness - 0.5 * instance['demands'][c],True,399221.39999999997,399221.39999999997,1389.0,31021.599999999995,366810.8,24,60,4,0.0672602653503418,3,681.0,P,101,398540.39999999997,58522.81938325991
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014147758483886719,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004026651382446289,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002852201461791992,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003473043441772461,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0033452510833740234,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005789756774902344,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.003982067108154297,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003507375717163086,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007300376892089844,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0034389495849609375,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.013843536376953125,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.0158388614654541,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00819849967956543,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.0077991485595703125,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.00967264175415039,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.00803828239440918,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008830785751342773,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009256124496459961,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012300491333007812,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.012358903884887695,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.02662372589111328,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.030170917510986328,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05274081230163574,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.02956247329711914,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04310417175292969,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06607508659362793,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11835551261901855,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11454176902770996,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030668258666992188,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 2 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.001817941665649414,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005617618560791016,3,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 2 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.00423431396484375,3,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 2 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004839181900024414,3,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 2 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0030274391174316406,3,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 2 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008183479309082031,3,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 2 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005075931549072266,3,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 2 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0040435791015625,3,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 2 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007011890411376953,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005510091781616211,3,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + 2 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.018353939056396484,3,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 2 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021915197372436523,3,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 2 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011164665222167969,3,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 2 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.009795665740966797,3,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 2 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013459205627441406,3,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 2 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.01047205924987793,3,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 2 * est_spoil,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.010426044464111328,3,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + 2 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.011870622634887695,3,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.014399051666259766,3,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013933897018432617,3,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03585195541381836,3,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.03792285919189453,3,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.07531571388244629,3,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.0427708625793457,3,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.06265068054199219,3,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08369064331054688,3,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.15455961227416992,3,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.14934229850769043,3,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.043138742446899414,3,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0028505325317382812,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007709980010986328,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005007266998291016,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006952047348022461,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.005715847015380859,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.011128902435302734,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007822036743164062,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006067991256713867,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015425682067871094,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005846500396728516,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.024883270263671875,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.030068635940551758,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.01564168930053711,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.01527547836303711,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.019168615341186523,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.014110326766967773,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.01796436309814453,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.01984119415283203,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.02253270149230957,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.019947290420532227,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05150485038757324,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05779290199279785,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,9397043.000000004,9397043.000000004,2452.0,725296.8,8669294.200000003,97,121,7,0.10305571556091309,3,1162.0,F,135,9395881.000000004,808595.6110154908
M-n101-k10,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.059073448181152344,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08187174797058105,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,127354.8,127354.8,1710.0,523.2,125121.6,2,44,12,0.12629985809326172,3,1015.0,M,151,126339.8,12447.27093596059
M-n200-k16,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,158107.2,158107.2,1958.0,288.0,155861.2,1,53,16,0.22230100631713867,3,1274.0,M,200,156833.2,12310.298273155417
M-n200-k17,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,165797.6,165797.6,1976.0,586.4,163235.2,3,53,16,0.22135186195373535,3,1275.0,M,200,164522.6,12903.733333333335
P-n101-k4,travel_to_c + 10 * est_lateness - 0.5 * instance['demands'][c],True,358080.00000000006,358080.00000000006,1202.0,7444.8,349433.20000000007,10,59,4,0.060547590255737305,3,681.0,P,101,357399.00000000006,52481.49779735684
P-n23-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.003067493438720703,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007506608963012695,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005338430404663086,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.006207466125488281,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004670143127441406,3,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.010941743850708008,3,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.0077056884765625,3,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006859302520751953,3,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001033782958984375,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006112098693847656,3,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.025889873504638672,3,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,66253.6,66253.6,1105.0,0.0,65148.6,0,17,8,0.03080916404724121,3,735.0,E,76,65518.600000000006,8914.095238095239
A-n55-k9,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.01564788818359375,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013921499252319336,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.018674612045288086,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.015051841735839844,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.017633914947509766,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.017612218856811523,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.023198843002319336,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.018901824951171875,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04886436462402344,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.052359819412231445,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,11097070.800000004,11097070.800000004,2949.0,1077718.4000000001,10016403.400000004,104,123,7,0.09883809089660645,3,1162.0,F,135,11095908.800000004,954897.4870912225
M-n101-k10,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05866742134094238,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,107878.6,107878.6,1567.0,0.0,106311.6,0,46,7,0.08265209197998047,3,1034.0,M,121,106844.6,10333.1334622824
M-n151-k12,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,127217.4,127217.4,1693.0,400.0,125124.4,2,44,12,0.12446951866149902,3,1015.0,M,151,126202.4,12433.733990147783
M-n200-k16,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,157885.6,157885.6,1974.0,28.0,155883.6,1,53,16,0.20979094505310059,3,1274.0,M,200,156611.6,12292.904238618525
M-n200-k17,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,165616.2,165616.2,1938.0,380.0,163298.2,3,52,16,0.2119004726409912,3,1275.0,M,200,164341.2,12889.505882352942
P-n101-k4,travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,352436.2,352436.2,1165.0,5178.4,346092.8,11,59,4,0.05871701240539551,3,681.0,P,101,351755.2,51652.74596182086
P-n23-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.002445697784423828,3,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006827592849731445,3,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.005399465560913086,3,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.006389617919921875,3,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004241466522216797,3,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c + 10 * est_lateness - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.01281428337097168,3,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c + 10 * est_lateness - instance['demands'][c],True,28521.8,28521.8,1149.0,42.400000000000006,27330.399999999998,1,10,5,0.00697016716003418,3,822.0,A,39,27699.8,3369.8053527980533
A-n37-k6,travel_to_c + 10 * est_lateness - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.006939411163330078,3,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c + 10 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010135173797607422,3,450.0,P,16,37.0,8.222222222222223
