instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013043403625488281,3,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.012946844100952148,3,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.017246723175048828,3,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012528181076049805,3,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.015013933181762695,3,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.014647960662841797,3,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.02315998077392578,3,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.01717662811279297,3,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.044544219970703125,3,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05188727378845215,3,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09113359451293945,3,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.05416727066040039,3,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07744479179382324,3,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11247515678405762,3,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.22053194046020508,3,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.2249000072479248,3,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.054138898849487305,3,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011243820190429688,3,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.00396275520324707,3,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0026769638061523438,3,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0033059120178222656,3,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002496004104614258,3,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006461381912231445,3,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004311561584472656,3,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.0031518936157226562,3,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005731582641601562,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.003599882125854492,3,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.016077280044555664,3,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020509004592895508,3,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007869243621826172,3,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008804559707641602,3,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013385534286499023,3,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.0069179534912109375,3,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012312173843383789,3,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.008603811264038086,3,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014739036560058594,3,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.0117645263671875,3,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.028395891189575195,3,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.03711223602294922,3,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.06307220458984375,3,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0339808464050293,3,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.044092416763305664,3,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.07354736328125,3,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11736416816711426,3,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.13715171813964844,3,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03174161911010742,3,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0025343894958496094,3,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.006424903869628906,3,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005747795104980469,3,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.0053098201751708984,3,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006013631820678711,3,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.012369155883789062,3,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.008972644805908203,3,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 5 * est_spoil - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.00624847412109375,3,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001271963119506836,3,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006403684616088867,3,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 5 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.026178836822509766,3,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.03007197380065918,3,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 5 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.01473855972290039,3,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015265703201293945,3,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.017873764038085938,3,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013766765594482422,3,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015036344528198242,3,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,41735.0,41735.0,916.0,1192.0,39627.0,2,9,7,0.0202181339263916,3,568.0,P,55,41167.0,7247.711267605634
P-n65-k10,travel_to_c + 5 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.023677349090576172,3,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 5 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.0163419246673584,3,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 5 * est_spoil - instance['demands'][c],True,30834.2,30834.2,1737.0,1544.0,27553.2,7,9,14,0.05079841613769531,3,1067.0,E,101,29767.2,2789.8031865042176
E-n101-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,107248.0,107248.0,1442.0,4472.8,101333.2,12,31,8,0.05312299728393555,3,815.0,E,101,106433.0,13059.26380368098
F-n135-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,10548398.0,10548398.0,2280.0,1115946.4,9430171.6,92,126,7,0.09412527084350586,3,1162.0,F,135,10547236.0,907679.5180722891
M-n101-k10,travel_to_c + 5 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05616044998168945,3,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,150569.40000000002,150569.40000000002,1843.0,1663.2,147063.2,5,45,7,0.07774591445922852,3,1034.0,M,121,149535.40000000002,14461.837524177952
M-n151-k12,travel_to_c + 5 * est_spoil - instance['demands'][c],True,175823.6,175823.6,2145.0,3272.0,170406.6,11,37,12,0.11420297622680664,3,1015.0,M,151,174808.6,17222.522167487685
M-n200-k16,travel_to_c + 5 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.19968795776367188,3,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 5 * est_spoil - instance['demands'][c],True,235575.0,235575.0,2498.0,3542.4,229534.6,14,45,17,0.2020711898803711,3,1275.0,M,200,234300.0,18376.470588235294
P-n101-k4,travel_to_c + 5 * est_spoil - instance['demands'][c],True,416482.4,416482.4,1293.0,35733.600000000006,379455.80000000005,41,68,4,0.05696392059326172,3,681.0,P,101,415801.4,61057.47430249634
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0033528804779052734,3,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.00832819938659668,3,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.006253957748413086,3,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.007429838180541992,3,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.006159543991088867,3,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.013434886932373047,3,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,59366.6,59366.6,1332.0,5002.400000000001,53032.2,3,12,5,0.009198188781738281,3,822.0,A,39,58544.6,7122.214111922141
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.00659942626953125,3,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0011522769927978516,3,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.007528781890869141,3,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.03019404411315918,3,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,109867.6,109867.6,1272.0,777.6,107818.0,1,26,8,0.0368349552154541,3,735.0,E,76,109132.6,14847.972789115647
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.015979290008544922,3,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,44725.2,44725.2,1713.0,859.2,42153.0,3,16,7,0.015483379364013672,3,1167.0,A,54,43558.2,3732.493573264781
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.02213573455810547,3,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.016547441482543945,3,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.016618013381958008,3,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.02048945426940918,3,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.028002262115478516,3,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.02093362808227539,3,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.058310747146606445,3,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.0673372745513916,3,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,12801341.2,12801341.2,2474.0,1558793.6000000003,11240073.6,77,102,8,0.1163780689239502,3,1162.0,F,135,12800179.2,1101564.4750430293
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.06552863121032715,3,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.09035134315490723,3,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,207255.0,207255.0,2003.0,5987.200000000001,199264.8,10,57,12,0.1367659568786621,3,1015.0,M,151,206240.0,20319.2118226601
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,159741.0,159741.0,2372.0,3593.6,153775.4,5,53,17,0.24774456024169922,3,1274.0,M,200,158467.0,12438.540031397175
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,237923.6,237923.6,2515.0,2726.3999999999996,232682.2,11,56,17,0.24736642837524414,3,1275.0,M,200,236648.6,18560.67450980392
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness + instance['demands'][c],True,707948.2,707948.2,1308.0,87961.60000000002,618678.6,34,67,4,0.07113432884216309,3,681.0,P,101,707267.2,103857.15124816445
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002349853515625,3,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,27532.0,27532.0,1266.0,472.0,25794.0,1,8,5,0.008110284805297852,3,730.0,A,38,26802.0,3671.5068493150684
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,19472.4,19472.4,1076.0,864.0,17532.4,1,9,5,0.0062255859375,3,661.0,A,33,18811.4,2845.9001512859304
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,37565.0,37565.0,1143.0,246.39999999999998,36175.6,1,11,5,0.007763862609863281,3,955.0,B,35,36610.0,3833.507853403141
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,10213.0,10213.0,892.0,0.0,9321.0,0,5,5,0.00558018684387207,3,672.0,B,31,9541.0,1419.7916666666665
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,18667.6,18667.6,1539.0,0.0,17128.6,0,11,7,0.013838768005371094,3,1073.0,A,48,17594.6,1639.757688723206
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,51167.0,51167.0,1382.0,1519.1999999999996,48265.8,5,11,5,0.007358551025390625,3,822.0,A,39,50345.0,6124.695863746959
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,15962.4,15962.4,1385.0,12.0,14565.4,1,5,6,0.006048440933227539,3,949.0,A,37,15013.4,1582.0231822971548
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013048648834228516,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,30045.399999999998,30045.399999999998,1109.0,1360.8,27575.6,1,11,5,0.006684303283691406,3,669.0,A,37,29376.399999999998,4391.091180866965
P-n70-k10,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,61324.6,61324.6,1427.0,0.0,59897.6,0,11,10,0.029544830322265625,3,827.0,P,70,60497.6,7315.308343409914
E-n76-k8,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,57890.6,57890.6,1451.0,60.0,56379.6,1,12,8,0.03607439994812012,3,735.0,E,76,57155.6,7776.272108843537
A-n55-k9,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,10206.0,10206.0,1347.0,0.0,8859.0,0,5,9,0.01792287826538086,3,1073.0,A,55,9133.0,851.1649580615098
A-n54-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,38318.799999999996,38318.799999999996,1569.0,213.60000000000002,36536.2,2,16,7,0.01506948471069336,3,1167.0,A,54,37151.799999999996,3183.530419880034
A-n62-k8,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,32416.4,32416.4,1862.0,342.40000000000003,30212.0,2,12,8,0.021808862686157227,3,1288.0,A,62,31128.4,2416.801242236025
B-n52-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.014727115631103516,3,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,29205.6,29205.6,1200.0,0.0,28005.6,0,9,7,0.019399642944335938,3,707.0,B,56,28498.6,4030.919377652051
P-n55-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,8090.0,8090.0,1145.0,0.0,6945.0,0,11,7,0.017394304275512695,3,568.0,P,55,7522.0,1324.2957746478874
P-n65-k10,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,2085.0,2085.0,1198.0,0.0,887.0,0,3,10,0.024297475814819336,3,792.0,P,65,1293.0,163.25757575757575
B-n63-k10,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,12050.2,12050.2,2002.0,0.0,10048.2,0,12,10,0.021050214767456055,3,1496.0,B,63,10554.2,705.4946524064172
E-n101-k14,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,21969.2,21969.2,1818.0,552.0,19599.2,1,14,14,0.0564420223236084,3,1067.0,E,101,20902.2,1958.9690721649486
E-n101-k8,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,112931.40000000001,112931.40000000001,1763.0,2980.8,108187.6,5,42,8,0.05399203300476074,3,815.0,E,101,112116.40000000001,13756.613496932516
F-n135-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,9770336.599999996,9770336.599999996,2601.0,783111.1999999998,8984624.399999997,98,120,7,0.10863018035888672,3,1162.0,F,135,9769174.599999996,840720.705679862
M-n101-k10,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,84522.0,84522.0,1496.0,0.0,83026.0,0,17,10,0.061579227447509766,3,820.0,M,101,83702.0,10207.560975609756
M-n121-k7,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,154744.6,154744.6,1891.0,1793.6,151060.0,2,54,7,0.09018087387084961,3,1034.0,M,121,153710.6,14865.628626692458
M-n151-k12,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,189130.8,189130.8,2292.0,0.0,186838.8,0,61,12,0.1359388828277588,3,1015.0,M,151,188115.8,18533.5763546798
M-n200-k16,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,148892.4,148892.4,2683.0,504.0,145705.4,2,49,17,0.2304704189300537,3,1274.0,M,200,147618.4,11587.001569858712
M-n200-k17,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,208022.0,208022.0,2717.0,607.2,204697.8,2,52,16,0.23240041732788086,3,1275.0,M,200,206747.0,16215.450980392157
P-n101-k4,travel_to_c + est_spoil + 10 * est_lateness - 2 * instance['demands'][c],True,688030.9999999999,688030.9999999999,1525.0,57987.99999999999,628517.9999999999,31,54,4,0.07027792930603027,3,681.0,P,101,687349.9999999999,100932.45227606459
P-n23-k8,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.002775430679321289,3,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007071971893310547,3,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.0055255889892578125,3,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.008052587509155273,3,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c + 5 * est_lateness - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004925966262817383,3,672.0,B,31,9243.0,1375.4464285714287
